# Input file for run_new_param.py for atm saw, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
6.5240e+00 2.0370e+02 2.9340e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.5320e+00 2.0840e+02 2.9330e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.7110e+00 2.1290e+02 2.9320e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.0210e+00 2.1730e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.4460e+00 2.2140e+02 2.9300e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.9610e+00 2.2540e+02 2.9290e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.5490e+00 2.2930e+02 2.9280e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.2020e+00 2.3260e+02 2.9270e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9050e+00 2.3580e+02 2.9260e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.6520e+00 2.3880e+02 2.9260e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4350e+00 2.4190e+02 2.9250e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2480e+00 2.4500e+02 2.9250e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0890e+00 2.4810e+02 2.9240e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.5030e-01 2.5130e+02 2.9230e-03 1.0280e-21 2.0950e-01 7.8120e-01
8.3160e-01 2.5440e+02 2.9230e-03 1.1760e-21 2.0950e-01 7.8120e-01
7.2830e-01 2.5730e+02 2.9220e-03 1.5680e-21 2.0950e-01 7.8120e-01
6.3930e-01 2.5980e+02 2.9210e-03 2.4020e-21 2.0950e-01 7.8120e-01
5.6140e-01 2.6220e+02 2.9210e-03 4.2140e-21 2.0950e-01 7.8120e-01
4.9390e-01 2.6360e+02 2.9210e-03 8.3720e-21 2.0950e-01 7.8120e-01
4.3450e-01 2.6490e+02 2.9210e-03 1.7100e-20 2.0950e-01 7.8120e-01
3.8260e-01 2.6550e+02 2.9210e-03 3.3620e-20 2.0950e-01 7.8120e-01
3.3690e-01 2.6600e+02 2.9200e-03 6.4210e-20 2.0950e-01 7.8120e-01
2.9670e-01 2.6560e+02 2.9190e-03 1.2050e-19 2.0950e-01 7.8120e-01
2.6130e-01 2.6510e+02 2.9180e-03 2.2560e-19 2.0950e-01 7.8120e-01
2.3000e-01 2.6400e+02 2.9170e-03 4.3200e-19 2.0950e-01 7.8120e-01
2.0240e-01 2.6290e+02 2.9160e-03 8.7330e-19 2.0950e-01 7.8120e-01
1.7800e-01 2.6130e+02 2.9140e-03 1.9280e-18 2.0950e-01 7.8120e-01
1.5640e-01 2.5970e+02 2.9130e-03 4.7380e-18 2.0950e-01 7.8120e-01
1.3730e-01 2.5770e+02 2.9120e-03 1.3150e-17 2.0950e-01 7.8120e-01
1.2040e-01 2.5570e+02 2.9100e-03 4.0850e-17 2.0950e-01 7.8120e-01
1.0550e-01 2.5340e+02 2.9080e-03 1.5360e-16 2.0950e-01 7.8120e-01
9.2350e-02 2.5120e+02 2.9060e-03 7.4060e-16 2.0950e-01 7.8120e-01
8.0730e-02 2.4900e+02 2.9050e-03 4.4710e-15 2.0950e-01 7.8120e-01
7.0490e-02 2.4680e+02 2.9020e-03 3.1820e-14 2.0950e-01 7.8120e-01
6.1490e-02 2.4460e+02 2.9000e-03 2.5510e-13 2.0950e-01 7.8120e-01
5.3560e-02 2.4260e+02 2.8970e-03 2.2190e-12 2.0950e-01 7.8120e-01
4.6620e-02 2.4060e+02 2.8950e-03 1.6570e-11 2.0950e-01 7.8120e-01
4.0530e-02 2.3880e+02 2.8910e-03 1.0180e-10 2.0950e-01 7.8120e-01
3.5200e-02 2.3700e+02 2.8870e-03 5.0290e-10 2.0950e-01 7.8120e-01
3.0540e-02 2.3510e+02 2.8830e-03 2.0110e-09 2.0950e-01 7.8120e-01
2.6480e-02 2.3330e+02 2.8770e-03 3.9880e-07 2.0950e-01 7.8120e-01
2.2920e-02 2.3160e+02 2.8700e-03 1.7750e-06 2.0950e-01 7.8120e-01
1.9830e-02 2.3000e+02 2.8630e-03 4.5200e-06 2.0950e-01 7.8120e-01
1.7140e-02 2.2850e+02 2.8550e-03 9.2610e-06 2.0950e-01 7.8120e-01
1.4800e-02 2.2740e+02 2.8440e-03 1.7050e-05 2.0950e-01 7.8120e-01
1.2770e-02 2.2630e+02 2.8320e-03 2.9710e-05 2.0950e-01 7.8110e-01
1.1020e-02 2.2550e+02 2.8210e-03 5.0290e-05 2.0950e-01 7.8110e-01
9.4960e-03 2.2480e+02 2.8040e-03 8.3650e-05 2.0950e-01 7.8110e-01
8.1830e-03 2.2420e+02 2.7860e-03 1.3730e-04 2.0940e-01 7.8110e-01
7.0500e-03 2.2380e+02 2.7680e-03 2.2220e-04 2.0940e-01 7.8100e-01
6.0730e-03 2.2360e+02 2.7470e-03 3.6330e-04 2.0940e-01 7.8090e-01
5.2320e-03 2.2390e+02 2.7220e-03 6.1180e-04 2.0930e-01 7.8070e-01
4.5080e-03 2.2410e+02 2.6970e-03 1.0310e-03 2.0930e-01 7.8040e-01
3.8860e-03 2.2430e+02 2.6710e-03 1.6850e-03 2.0910e-01 7.7990e-01
3.3490e-03 2.2400e+02 2.6390e-03 2.5870e-03 2.0890e-01 7.7920e-01
2.8860e-03 2.2360e+02 2.6080e-03 3.6150e-03 2.0870e-01 7.7840e-01
2.4870e-03 2.2250e+02 2.5760e-03 4.7190e-03 2.0840e-01 7.7760e-01
2.1400e-03 2.2070e+02 2.5390e-03 6.0130e-03 2.0800e-01 7.7680e-01
1.8400e-03 2.1800e+02 2.5000e-03 7.4950e-03 2.0750e-01 7.7580e-01
1.5790e-03 2.1490e+02 2.4610e-03 9.1610e-03 2.0690e-01 7.7470e-01
1.3520e-03 2.1190e+02 2.4190e-03 1.1010e-02 2.0630e-01 7.7360e-01
1.1550e-03 2.0920e+02 2.3730e-03 1.3020e-02 2.0560e-01 7.7240e-01
9.8540e-04 2.0670e+02 2.3280e-03 1.5210e-02 2.0480e-01 7.7110e-01
8.3940e-04 2.0450e+02 2.2810e-03 1.7590e-02 2.0380e-01 7.6970e-01
7.1410e-04 2.0300e+02 2.2300e-03 2.0200e-02 2.0280e-01 7.6830e-01
6.0700e-04 2.0190e+02 2.1800e-03 2.3150e-02 2.0150e-01 7.6670e-01
5.1580e-04 2.0110e+02 2.1300e-03 2.6550e-02 2.0000e-01 7.6500e-01
4.3820e-04 2.0100e+02 2.0740e-03 3.0540e-02 1.9820e-01 7.6290e-01
3.7260e-04 2.0130e+02 2.0200e-03 3.5230e-02 1.9610e-01 7.6050e-01
3.1700e-04 2.0200e+02 1.9660e-03 4.0700e-02 1.9370e-01 7.5770e-01
2.7000e-04 2.0310e+02 1.9020e-03 4.6920e-02 1.9100e-01 7.5440e-01
2.3040e-04 2.0460e+02 1.8420e-03 5.3780e-02 1.8810e-01 7.5070e-01
1.9700e-04 2.0660e+02 1.7840e-03 6.1150e-02 1.8500e-01 7.4680e-01
1.6880e-04 2.0910e+02 1.7120e-03 6.8830e-02 1.8160e-01 7.4270e-01
1.4500e-04 2.1200e+02 1.6450e-03 7.6620e-02 1.7820e-01 7.3870e-01
1.2500e-04 2.1550e+02 1.5820e-03 8.4410e-02 1.7470e-01 7.3460e-01
1.0800e-04 2.1930e+02 1.5100e-03 9.2150e-02 1.7120e-01 7.3070e-01
9.3680e-05 2.2350e+02 1.4390e-03 9.9820e-02 1.6760e-01 7.2680e-01
8.1520e-05 2.2840e+02 1.3730e-03 1.0740e-01 1.6410e-01 7.2300e-01
7.1200e-05 2.3360e+02 1.3090e-03 1.1490e-01 1.6060e-01 7.1920e-01
6.2410e-05 2.3940e+02 1.2390e-03 1.2230e-01 1.5720e-01 7.1540e-01
5.4910e-05 2.4540e+02 1.1740e-03 1.2970e-01 1.5380e-01 7.1170e-01
4.8520e-05 2.5340e+02 1.1150e-03 1.3700e-01 1.5050e-01 7.0790e-01
4.3050e-05 2.6160e+02 1.0580e-03 1.4420e-01 1.4730e-01 7.0410e-01
3.8380e-05 2.7260e+02 9.9960e-04 1.5130e-01 1.4420e-01 7.0030e-01
3.4410e-05 2.8600e+02 9.4660e-04 1.5830e-01 1.4110e-01 6.9640e-01
3.1040e-05 3.0450e+02 8.9930e-04 1.6530e-01 1.3820e-01 6.9260e-01
2.8190e-05 3.2460e+02 8.5710e-04 1.7220e-01 1.3530e-01 6.8880e-01
2.5760e-05 3.4360e+02 8.1800e-04 1.7900e-01 1.3240e-01 6.8490e-01
2.3650e-05 3.5980e+02 7.8040e-04 1.8570e-01 1.2970e-01 6.8110e-01
2.1800e-05 3.7400e+02 7.4630e-04 1.9240e-01 1.2700e-01 6.7720e-01
2.0160e-05 3.8820e+02 7.1490e-04 1.9900e-01 1.2440e-01 6.7330e-01
1.8700e-05 4.0240e+02 6.8600e-04 2.0550e-01 1.2190e-01 6.6940e-01
1.7390e-05 4.1630e+02 6.5910e-04 2.1190e-01 1.1950e-01 6.6550e-01
1.6220e-05 4.2990e+02 6.3440e-04 2.1820e-01 1.1720e-01 6.6170e-01
1.5170e-05 4.4300e+02 6.1080e-04 2.2440e-01 1.1490e-01 6.5780e-01
1.4210e-05 4.5560e+02 5.8860e-04 2.3040e-01 1.1270e-01 6.5400e-01
1.3340e-05 4.6780e+02 5.6780e-04 2.3640e-01 1.1060e-01 6.5030e-01
1.2550e-05 4.7950e+02 5.4850e-04 2.4230e-01 1.0850e-01 6.4650e-01
1.1820e-05 4.9080e+02 5.3020e-04 2.4810e-01 1.0650e-01 6.4280e-01
1.1150e-05 5.0170e+02 5.1300e-04 2.5380e-01 1.0450e-01 6.3910e-01
1.0540e-05 5.1230e+02 4.9690e-04 2.5950e-01 1.0260e-01 6.3540e-01
9.9670e-06 5.2240e+02 4.8140e-04 2.6510e-01 1.0070e-01 6.3170e-01
9.4410e-06 5.3220e+02 4.6690e-04 2.7060e-01 9.8930e-02 6.2800e-01
8.9530e-06 5.4170e+02 4.5320e-04 2.7610e-01 9.7150e-02 6.2440e-01
8.4990e-06 5.5080e+02 4.4020e-04 2.8160e-01 9.5420e-02 6.2070e-01
8.0770e-06 5.5960e+02 4.2780e-04 2.8700e-01 9.3720e-02 6.1700e-01
7.6830e-06 5.6810e+02 4.1600e-04 2.9240e-01 9.2070e-02 6.1330e-01
7.3140e-06 5.7620e+02 4.0470e-04 2.9770e-01 9.0450e-02 6.0950e-01
6.9690e-06 5.8410e+02 3.9390e-04 3.0310e-01 8.8870e-02 6.0580e-01
6.6450e-06 5.9180e+02 3.8350e-04 3.0840e-01 8.7330e-02 6.0200e-01
6.3420e-06 5.9910e+02 3.7360e-04 3.1370e-01 8.5810e-02 5.9830e-01
6.0560e-06 6.0620e+02 3.6410e-04 3.1900e-01 8.4330e-02 5.9450e-01
5.7870e-06 6.1300e+02 3.5300e-04 3.2420e-01 8.2880e-02 5.9070e-01
5.5340e-06 6.1960e+02 3.4150e-04 3.2940e-01 8.1470e-02 5.8690e-01
5.2940e-06 6.2600e+02 3.3050e-04 3.3460e-01 8.0080e-02 5.8310e-01
5.0690e-06 6.3210e+02 3.2000e-04 3.3970e-01 7.8730e-02 5.7930e-01
4.8550e-06 6.3800e+02 3.1000e-04 3.4480e-01 7.7400e-02 5.7550e-01
4.6530e-06 6.4370e+02 3.0040e-04 3.4990e-01 7.6100e-02 5.7170e-01
4.4610e-06 6.4920e+02 2.9110e-04 3.5490e-01 7.4830e-02 5.6790e-01
4.2800e-06 6.5450e+02 2.8230e-04 3.5990e-01 7.3590e-02 5.6410e-01
4.1070e-06 6.5970e+02 2.7380e-04 3.6490e-01 7.2370e-02 5.6030e-01
3.9440e-06 6.6460e+02 2.6570e-04 3.6990e-01 7.1170e-02 5.5650e-01
3.7880e-06 6.6940e+02 2.5790e-04 3.7480e-01 7.0000e-02 5.5270e-01
3.6400e-06 6.7400e+02 2.5040e-04 3.7970e-01 6.8850e-02 5.4890e-01
3.4990e-06 6.7840e+02 2.4200e-04 3.8460e-01 6.7730e-02 5.4510e-01
3.3650e-06 6.8270e+02 2.3360e-04 3.8940e-01 6.6620e-02 5.4130e-01
3.2370e-06 6.8680e+02 2.2560e-04 3.9430e-01 6.5540e-02 5.3750e-01
3.1150e-06 6.9080e+02 2.1800e-04 3.9910e-01 6.4470e-02 5.3370e-01
2.9990e-06 6.9470e+02 2.1070e-04 4.0390e-01 6.3430e-02 5.2990e-01
2.8880e-06 6.9840e+02 2.0370e-04 4.0870e-01 6.2400e-02 5.2610e-01
2.7820e-06 7.0200e+02 1.9690e-04 4.1340e-01 6.1400e-02 5.2220e-01
2.6800e-06 7.0540e+02 1.9040e-04 4.1820e-01 6.0410e-02 5.1840e-01
2.5830e-06 7.0880e+02 1.8420e-04 4.2290e-01 5.9440e-02 5.1460e-01
2.4900e-06 7.1200e+02 1.7830e-04 4.2760e-01 5.8490e-02 5.1070e-01
2.4020e-06 7.1510e+02 1.7260e-04 4.3230e-01 5.7550e-02 5.0690e-01
2.3170e-06 7.1810e+02 1.6710e-04 4.3700e-01 5.6640e-02 5.0300e-01
2.2350e-06 7.2100e+02 1.6180e-04 4.4160e-01 5.5730e-02 4.9910e-01
2.1570e-06 7.2370e+02 1.5660e-04 4.4630e-01 5.4850e-02 4.9530e-01
2.0820e-06 7.2640e+02 1.5140e-04 4.5090e-01 5.3970e-02 4.9140e-01
2.0110e-06 7.2900e+02 1.4650e-04 4.5550e-01 5.3110e-02 4.8760e-01
1.9420e-06 7.3150e+02 1.4180e-04 4.6010e-01 5.2270e-02 4.8370e-01
1.8760e-06 7.3400e+02 1.3720e-04 4.6470e-01 5.1440e-02 4.7980e-01
1.8120e-06 7.3630e+02 1.3280e-04 4.6920e-01 5.0630e-02 4.7590e-01
1.7510e-06 7.3850e+02 1.2860e-04 4.7380e-01 4.9820e-02 4.7210e-01
1.6930e-06 7.4070e+02 1.2450e-04 4.7830e-01 4.9030e-02 4.6820e-01
1.6360e-06 7.4280e+02 1.2060e-04 4.8280e-01 4.8260e-02 4.6430e-01
1.5820e-06 7.4480e+02 1.1680e-04 4.8730e-01 4.7490e-02 4.6040e-01
1.5300e-06 7.4680e+02 1.1320e-04 4.9180e-01 4.6740e-02 4.5650e-01
1.4800e-06 7.4870e+02 1.0970e-04 4.9630e-01 4.6000e-02 4.5270e-01
1.4320e-06 7.5050e+02 1.0630e-04 5.0080e-01 4.5270e-02 4.4880e-01
1.3860e-06 7.5220e+02 1.0310e-04 5.0520e-01 4.4550e-02 4.4490e-01
1.3410e-06 7.5390e+02 9.9910e-05 5.0960e-01 4.3850e-02 4.4100e-01
1.2980e-06 7.5560e+02 9.6800e-05 5.1400e-01 4.3150e-02 4.3710e-01
1.2570e-06 7.5710e+02 9.3800e-05 5.1840e-01 4.2470e-02 4.3330e-01
1.2170e-06 7.5870e+02 9.0880e-05 5.2280e-01 4.1790e-02 4.2940e-01
1.1780e-06 7.6010e+02 8.8020e-05 5.2710e-01 4.1130e-02 4.2550e-01
1.1410e-06 7.6150e+02 8.5310e-05 5.3150e-01 4.0470e-02 4.2170e-01
1.1060e-06 7.6290e+02 8.2750e-05 5.3580e-01 3.9830e-02 4.1780e-01
1.0710e-06 7.6420e+02 8.0190e-05 5.4010e-01 3.9190e-02 4.1400e-01
1.0380e-06 7.6550e+02 7.7770e-05 5.4440e-01 3.8560e-02 4.1010e-01
1.0060e-06 7.6670e+02 7.5420e-05 5.4860e-01 3.7950e-02 4.0630e-01
9.7520e-07 7.6790e+02 7.3150e-05 5.5290e-01 3.7340e-02 4.0250e-01
9.4530e-07 7.6910e+02 7.0960e-05 5.5710e-01 3.6740e-02 3.9870e-01
9.1650e-07 7.7020e+02 6.8840e-05 5.6130e-01 3.6150e-02 3.9490e-01
8.8870e-07 7.7120e+02 6.6790e-05 5.6550e-01 3.5570e-02 3.9110e-01
8.6190e-07 7.7230e+02 6.4820e-05 5.6970e-01 3.4990e-02 3.8730e-01
8.3600e-07 7.7330e+02 6.2910e-05 5.7380e-01 3.4430e-02 3.8350e-01
8.1090e-07 7.7420e+02 6.1060e-05 5.7790e-01 3.3870e-02 3.7970e-01
7.8670e-07 7.7520e+02 5.9250e-05 5.8200e-01 3.3320e-02 3.7590e-01
