# Output of new param: X, pres (hPa), CR (K/day)
# 
   15.95    1.178e-04    -172.54
   16.11    1.008e-04    -206.65
   16.26    8.658e-05    -258.41
   16.41    7.472e-05    -317.32
   16.55    6.485e-05    -373.06
   16.69    5.662e-05    -436.33
   16.82    4.975e-05    -508.90
   16.94    4.400e-05    -585.44
   17.06    3.917e-05    -665.93
   17.17    3.510e-05    -741.90
   17.27    3.164e-05    -819.43
   17.37    2.868e-05    -874.36
   17.46    2.611e-05    -900.28
   17.55    2.386e-05    -917.93
   17.64    2.188e-05    -934.72
   17.72    2.013e-05    -955.56
   17.80    1.859e-05    -973.55
   17.88    1.722e-05    -980.71
   17.95    1.599e-05    -980.00
   18.02    1.490e-05    -978.19
   18.09    1.391e-05    -975.54
   18.16    1.302e-05    -971.03
   18.22    1.221e-05    -958.24
   18.28    1.147e-05    -939.95
   18.34    1.080e-05    -920.22
   18.40    1.018e-05    -901.11
   18.46    9.611e-06    -880.01
   18.52    9.088e-06    -857.29
   18.57    8.603e-06    -833.87
   18.62    8.155e-06    -810.84
   18.68    7.739e-06    -788.14
   18.73    7.352e-06    -765.23
   18.78    6.991e-06    -742.03
   18.83    6.655e-06    -718.59
   18.88    6.340e-06    -694.73
   18.92    6.045e-06    -669.95
   18.97    5.769e-06    -644.33
   19.02    5.509e-06    -618.43
   19.06    5.265e-06    -593.01
   19.11    5.035e-06    -568.56
   19.15    4.818e-06    -545.40
   19.19    4.614e-06    -522.99
   19.24    4.421e-06    -501.15
   19.28    4.238e-06    -479.84
   19.32    4.065e-06    -459.16
   19.36    3.901e-06    -439.07
   19.40    3.746e-06    -419.55
   19.44    3.598e-06    -400.17
   19.48    3.458e-06    -381.29
   19.52    3.325e-06    -363.02
   19.56    3.198e-06    -345.44
   19.60    3.077e-06    -328.76
   19.64    2.962e-06    -313.14
   19.67    2.853e-06    -298.30
   19.71    2.748e-06    -283.90
   19.75    2.648e-06    -270.14
   19.79    2.553e-06    -257.08
   19.82    2.462e-06    -244.63
   19.86    2.374e-06    -232.70
   19.89    2.291e-06    -221.57
   19.93    2.211e-06    -210.81
   19.96    2.135e-06    -200.58
   20.00    2.062e-06    -190.78
   20.03    1.991e-06    -181.31
   20.07    1.924e-06    -172.47
   20.10    1.860e-06    -164.16
   20.14    1.798e-06    -156.28
   20.17    1.738e-06    -148.70
   20.20    1.681e-06    -141.55
   20.24    1.626e-06    -134.69
   20.27    1.573e-06    -128.15
   20.30    1.523e-06    -122.04
   20.34    1.474e-06    -116.15
   20.37    1.427e-06    -110.59
   20.40    1.382e-06    -105.34
   20.43    1.338e-06    -100.22
   20.46    1.296e-06     -95.36
   20.50    1.256e-06     -90.78
   20.53    1.217e-06     -86.36
   20.56    1.180e-06     -82.24
   20.59    1.144e-06     -78.30
   20.62    1.109e-06     -74.55
   20.65    1.075e-06     -70.98
   20.68    1.043e-06     -67.63
   20.71    1.012e-06     -64.41
   20.74    9.814e-07     -61.26
   20.77    9.523e-07     -58.32
   20.80    9.241e-07     -55.53
   20.83    8.970e-07     -52.93
   20.86    8.707e-07     -50.50
   20.89    8.453e-07     -48.26
   20.92    8.208e-07     -46.21
   20.95    7.971e-07     -44.37
   20.98    7.742e-07     -42.74
   21.01    7.520e-07     -41.33
