# Output of new param: X, pres (hPa), CR (K/day)
# 
   17.26    3.181e-05     -79.28
   17.36    2.887e-05     -81.77
   17.45    2.630e-05     -81.14
   17.54    2.402e-05     -79.65
   17.63    2.201e-05     -78.94
   17.72    2.023e-05     -79.06
   17.80    1.866e-05     -79.24
   17.87    1.727e-05     -79.32
   17.95    1.602e-05     -78.77
   18.02    1.490e-05     -77.47
   18.09    1.390e-05     -75.91
   18.16    1.299e-05     -74.37
   18.23    1.216e-05     -72.52
   18.29    1.141e-05     -70.48
   18.35    1.072e-05     -68.42
   18.41    1.009e-05     -66.46
   18.47    9.512e-06     -64.47
   18.53    8.980e-06     -62.49
   18.58    8.489e-06     -60.52
   18.64    8.034e-06     -58.58
   18.69    7.613e-06     -56.68
   18.75    7.222e-06     -54.81
   18.80    6.858e-06     -52.94
   18.85    6.519e-06     -51.07
   18.90    6.203e-06     -49.19
   18.95    5.907e-06     -47.27
   19.00    5.630e-06     -45.34
   19.04    5.370e-06     -43.43
   19.09    5.127e-06     -41.60
   19.13    4.897e-06     -39.85
   19.18    4.682e-06     -38.18
   19.22    4.479e-06     -36.55
   19.27    4.287e-06     -34.97
   19.31    4.106e-06     -33.44
   19.35    3.935e-06     -31.96
   19.40    3.773e-06     -30.53
   19.44    3.620e-06     -29.13
   19.48    3.475e-06     -27.76
   19.52    3.337e-06     -26.43
   19.56    3.207e-06     -25.17
   19.60    3.082e-06     -23.95
   19.64    2.964e-06     -22.82
   19.68    2.852e-06     -21.74
   19.71    2.745e-06     -20.70
   19.75    2.643e-06     -19.71
   19.79    2.546e-06     -18.76
   19.83    2.453e-06     -17.86
   19.86    2.365e-06     -17.01
   19.90    2.280e-06     -16.20
   19.93    2.200e-06     -15.43
   19.97    2.122e-06     -14.68
   20.01    2.049e-06     -13.98
   20.04    1.978e-06     -13.30
   20.08    1.910e-06     -12.65
   20.11    1.846e-06     -12.06
   20.14    1.783e-06     -11.48
   20.18    1.724e-06     -10.94
   20.21    1.667e-06     -10.43
   20.25    1.612e-06      -9.93
   20.28    1.559e-06      -9.45
   20.31    1.509e-06      -9.01
   20.34    1.460e-06      -8.58
   20.38    1.413e-06      -8.18
   20.41    1.369e-06      -7.81
   20.44    1.325e-06      -7.43
   20.47    1.284e-06      -7.09
   20.50    1.244e-06      -6.75
   20.54    1.205e-06      -6.43
   20.57    1.168e-06      -6.13
   20.60    1.133e-06      -5.85
   20.63    1.098e-06      -5.58
   20.66    1.065e-06      -5.32
   20.69    1.033e-06      -5.07
   20.72    1.002e-06      -4.83
   20.75    9.726e-07      -4.61
   20.78    9.439e-07      -4.40
   20.81    9.162e-07      -4.19
   20.84    8.895e-07      -4.01
   20.87    8.637e-07      -3.83
   20.90    8.387e-07      -3.67
   20.93    8.146e-07      -3.52
   20.96    7.914e-07      -3.38
   20.99    7.689e-07      -3.26
   21.01    7.471e-07      -3.16
   21.04    7.261e-07      -3.07
