# Input file for run_new_param.py for atm tro, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.6540e+01 2.2590e+02 3.9320e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.4240e+01 2.2790e+02 3.9310e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2290e+01 2.3040e+02 3.9300e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.0620e+01 2.3300e+02 3.9290e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.1950e+00 2.3600e+02 3.9280e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.9780e+00 2.3910e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.9290e+00 2.4220e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.0350e+00 2.4480e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.2590e+00 2.4740e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.5920e+00 2.4940e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.0120e+00 2.5140e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.5110e+00 2.5320e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.0740e+00 2.5500e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6950e+00 2.5660e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.3640e+00 2.5820e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.0760e+00 2.5970e+02 3.9240e-04 1.0180e-21 2.0950e-01 7.8120e-01
1.8240e+00 2.6100e+02 3.9240e-04 1.1200e-21 2.0950e-01 7.8120e-01
1.6040e+00 2.6210e+02 3.9240e-04 1.4110e-21 2.0950e-01 7.8120e-01
1.4110e+00 2.6310e+02 3.9240e-04 2.0430e-21 2.0950e-01 7.8120e-01
1.2420e+00 2.6380e+02 3.9240e-04 3.3560e-21 2.0950e-01 7.8120e-01
1.0930e+00 2.6420e+02 3.9240e-04 6.2250e-21 2.0950e-01 7.8120e-01
9.6270e-01 2.6440e+02 3.9240e-04 1.2450e-20 2.0950e-01 7.8120e-01
8.4770e-01 2.6420e+02 3.9240e-04 2.4210e-20 2.0950e-01 7.8120e-01
7.4640e-01 2.6370e+02 3.9240e-04 4.4960e-20 2.0950e-01 7.8120e-01
6.5690e-01 2.6280e+02 3.9240e-04 8.0860e-20 2.0950e-01 7.8120e-01
5.7800e-01 2.6160e+02 3.9250e-04 1.4230e-19 2.0950e-01 7.8120e-01
5.0800e-01 2.5980e+02 3.9250e-04 2.4990e-19 2.0950e-01 7.8120e-01
4.4640e-01 2.5780e+02 3.9260e-04 4.4960e-19 2.0950e-01 7.8120e-01
3.9150e-01 2.5530e+02 3.9260e-04 8.5940e-19 2.0950e-01 7.8120e-01
3.4320e-01 2.5260e+02 3.9250e-04 1.7850e-18 2.0950e-01 7.8120e-01
3.0020e-01 2.4960e+02 3.9240e-04 4.1300e-18 2.0950e-01 7.8120e-01
2.6240e-01 2.4650e+02 3.9230e-04 1.0610e-17 2.0950e-01 7.8120e-01
2.2870e-01 2.4300e+02 3.9210e-04 3.0650e-17 2.0950e-01 7.8120e-01
1.9910e-01 2.3930e+02 3.9200e-04 9.5970e-17 2.0950e-01 7.8120e-01
1.7280e-01 2.3530e+02 3.9180e-04 3.2510e-16 2.0950e-01 7.8120e-01
1.4970e-01 2.3120e+02 3.9160e-04 1.1610e-15 2.0950e-01 7.8120e-01
1.2940e-01 2.2700e+02 3.9140e-04 4.3040e-15 2.0950e-01 7.8120e-01
1.1150e-01 2.2280e+02 3.9110e-04 1.6540e-14 2.0950e-01 7.8120e-01
9.5870e-02 2.1860e+02 3.9090e-04 6.8190e-14 2.0950e-01 7.8120e-01
8.2140e-02 2.1480e+02 3.9060e-04 3.1580e-13 2.0950e-01 7.8120e-01
7.0220e-02 2.1130e+02 3.9020e-04 1.5310e-12 2.0950e-01 7.8120e-01
5.9890e-02 2.0810e+02 3.8980e-04 7.4570e-12 2.0950e-01 7.8120e-01
5.0980e-02 2.0590e+02 3.8940e-04 3.5570e-11 2.0950e-01 7.8120e-01
4.3340e-02 2.0420e+02 3.8880e-04 1.2560e-07 2.0950e-01 7.8120e-01
3.6800e-02 2.0310e+02 3.8820e-04 5.4260e-07 2.0950e-01 7.8120e-01
3.1220e-02 2.0260e+02 3.8750e-04 1.3330e-06 2.0950e-01 7.8120e-01
2.6490e-02 2.0240e+02 3.8640e-04 2.6610e-06 2.0950e-01 7.8120e-01
2.2470e-02 2.0260e+02 3.8520e-04 4.8750e-06 2.0950e-01 7.8120e-01
1.9070e-02 2.0310e+02 3.8400e-04 8.7340e-06 2.0950e-01 7.8120e-01
1.6200e-02 2.0350e+02 3.8220e-04 1.5830e-05 2.0950e-01 7.8120e-01
1.3760e-02 2.0390e+02 3.8000e-04 2.8650e-05 2.0950e-01 7.8120e-01
1.1690e-02 2.0410e+02 3.7790e-04 5.0020e-05 2.0950e-01 7.8110e-01
9.9310e-03 2.0410e+02 3.7510e-04 8.1060e-05 2.0950e-01 7.8110e-01
8.4380e-03 2.0370e+02 3.7180e-04 1.2030e-04 2.0950e-01 7.8110e-01
7.1670e-03 2.0290e+02 3.6840e-04 1.6270e-04 2.0940e-01 7.8110e-01
6.0820e-03 2.0180e+02 3.6440e-04 2.0720e-04 2.0940e-01 7.8100e-01
5.1560e-03 2.0000e+02 3.5970e-04 2.6410e-04 2.0940e-01 7.8100e-01
4.3640e-03 1.9800e+02 3.5500e-04 3.5920e-04 2.0940e-01 7.8090e-01
3.6880e-03 1.9600e+02 3.4970e-04 5.5470e-04 2.0930e-01 7.8080e-01
3.1120e-03 1.9400e+02 3.4370e-04 9.8300e-04 2.0910e-01 7.8050e-01
2.6210e-03 1.9210e+02 3.3780e-04 1.6820e-03 2.0890e-01 7.8020e-01
2.2040e-03 1.9050e+02 3.3140e-04 2.7380e-03 2.0840e-01 7.7960e-01
1.8520e-03 1.8920e+02 3.2440e-04 4.2590e-03 2.0780e-01 7.7870e-01
1.5540e-03 1.8820e+02 3.1750e-04 6.3540e-03 2.0700e-01 7.7740e-01
1.3040e-03 1.8750e+02 3.1010e-04 9.1190e-03 2.0600e-01 7.7580e-01
1.0940e-03 1.8730e+02 3.0250e-04 1.2620e-02 2.0470e-01 7.7370e-01
9.1800e-04 1.8730e+02 2.9510e-04 1.6850e-02 2.0310e-01 7.7110e-01
7.7060e-04 1.8730e+02 2.8700e-04 2.1710e-02 2.0120e-01 7.6830e-01
6.4720e-04 1.8720e+02 2.7880e-04 2.6990e-02 1.9900e-01 7.6540e-01
5.4380e-04 1.8730e+02 2.7090e-04 3.2350e-02 1.9660e-01 7.6260e-01
4.5720e-04 1.8730e+02 2.6180e-04 3.7340e-02 1.9400e-01 7.6040e-01
3.8460e-04 1.8750e+02 2.5290e-04 4.1560e-02 1.9130e-01 7.5910e-01
3.2380e-04 1.8780e+02 2.4430e-04 4.4860e-02 1.8860e-01 7.5870e-01
2.7280e-04 1.8850e+02 2.3380e-04 4.7390e-02 1.8590e-01 7.5910e-01
2.3000e-04 1.8940e+02 2.2370e-04 4.9530e-02 1.8300e-01 7.6010e-01
1.9420e-04 1.9070e+02 2.1390e-04 5.1730e-02 1.8000e-01 7.6110e-01
1.6430e-04 1.9260e+02 2.0230e-04 5.4310e-02 1.7680e-01 7.6210e-01
1.3930e-04 1.9520e+02 1.9140e-04 5.7420e-02 1.7330e-01 7.6270e-01
1.1840e-04 1.9860e+02 1.8100e-04 6.1120e-02 1.6970e-01 7.6290e-01
1.0110e-04 2.0320e+02 1.6930e-04 6.5390e-02 1.6590e-01 7.6270e-01
8.6620e-05 2.0880e+02 1.5850e-04 7.0190e-02 1.6200e-01 7.6200e-01
7.4630e-05 2.1630e+02 1.4870e-04 7.5460e-02 1.5810e-01 7.6090e-01
6.4700e-05 2.2580e+02 1.3850e-04 8.1130e-02 1.5410e-01 7.5950e-01
5.6470e-05 2.3680e+02 1.2910e-04 8.7120e-02 1.5010e-01 7.5770e-01
4.9650e-05 2.5000e+02 1.2080e-04 9.3360e-02 1.4620e-01 7.5560e-01
4.3970e-05 2.6380e+02 1.1340e-04 9.9790e-02 1.4230e-01 7.5320e-01
3.9210e-05 2.7960e+02 1.0590e-04 1.0640e-01 1.3850e-01 7.5070e-01
3.5210e-05 2.9590e+02 9.9220e-05 1.1300e-01 1.3480e-01 7.4790e-01
3.1810e-05 3.1120e+02 9.3340e-05 1.1970e-01 1.3120e-01 7.4500e-01
2.8870e-05 3.2350e+02 8.8040e-05 1.2640e-01 1.2770e-01 7.4200e-01
2.6300e-05 3.3300e+02 8.3160e-05 1.3310e-01 1.2420e-01 7.3890e-01
2.4020e-05 3.4160e+02 7.8310e-05 1.3980e-01 1.2090e-01 7.3570e-01
2.2010e-05 3.5270e+02 7.3900e-05 1.4650e-01 1.1770e-01 7.3240e-01
2.0230e-05 3.6640e+02 6.9880e-05 1.5310e-01 1.1450e-01 7.2900e-01
1.8660e-05 3.7990e+02 6.6230e-05 1.5970e-01 1.1150e-01 7.2550e-01
1.7270e-05 3.9310e+02 6.2920e-05 1.6630e-01 1.0860e-01 7.2200e-01
1.6020e-05 4.0600e+02 5.9850e-05 1.7280e-01 1.0580e-01 7.1850e-01
1.4900e-05 4.1860e+02 5.6950e-05 1.7920e-01 1.0310e-01 7.1490e-01
1.3900e-05 4.3080e+02 5.4310e-05 1.8550e-01 1.0050e-01 7.1130e-01
1.2990e-05 4.4280e+02 5.1850e-05 1.9160e-01 9.7940e-02 7.0770e-01
1.2160e-05 4.5440e+02 4.9560e-05 1.9770e-01 9.5510e-02 7.0410e-01
1.1410e-05 4.6580e+02 4.7450e-05 2.0370e-01 9.3170e-02 7.0060e-01
1.0720e-05 4.7690e+02 4.5470e-05 2.0960e-01 9.0910e-02 6.9700e-01
1.0090e-05 4.8770e+02 4.3620e-05 2.1540e-01 8.8730e-02 6.9340e-01
9.5120e-06 4.9830e+02 4.1980e-05 2.2110e-01 8.6630e-02 6.8990e-01
8.9800e-06 5.0860e+02 4.0490e-05 2.2680e-01 8.4590e-02 6.8630e-01
8.4890e-06 5.1870e+02 3.9090e-05 2.3230e-01 8.2620e-02 6.8280e-01
8.0340e-06 5.2850e+02 3.7770e-05 2.3780e-01 8.0710e-02 6.7930e-01
7.6130e-06 5.3810e+02 3.6520e-05 2.4330e-01 7.8860e-02 6.7570e-01
7.2220e-06 5.4750e+02 3.5330e-05 2.4860e-01 7.7070e-02 6.7220e-01
6.8580e-06 5.5660e+02 3.4210e-05 2.5400e-01 7.5340e-02 6.6860e-01
6.5190e-06 5.6550e+02 3.3140e-05 2.5920e-01 7.3660e-02 6.6510e-01
6.2030e-06 5.7420e+02 3.2130e-05 2.6440e-01 7.2030e-02 6.6150e-01
5.9070e-06 5.8270e+02 3.1120e-05 2.6960e-01 7.0450e-02 6.5800e-01
5.6300e-06 5.9100e+02 3.0000e-05 2.7470e-01 6.8920e-02 6.5440e-01
5.3700e-06 5.9910e+02 2.8940e-05 2.7980e-01 6.7440e-02 6.5080e-01
5.1270e-06 6.0700e+02 2.7930e-05 2.8490e-01 6.6000e-02 6.4720e-01
4.8970e-06 6.1470e+02 2.6970e-05 2.8990e-01 6.4600e-02 6.4360e-01
4.6820e-06 6.2220e+02 2.6060e-05 2.9490e-01 6.3240e-02 6.4000e-01
4.4790e-06 6.2950e+02 2.5190e-05 2.9980e-01 6.1930e-02 6.3640e-01
4.2870e-06 6.3670e+02 2.4360e-05 3.0460e-01 6.0660e-02 6.3280e-01
4.1060e-06 6.4360e+02 2.3570e-05 3.0940e-01 5.9420e-02 6.2920e-01
3.9350e-06 6.5050e+02 2.2820e-05 3.1420e-01 5.8220e-02 6.2560e-01
3.7730e-06 6.5710e+02 2.2100e-05 3.1890e-01 5.7050e-02 6.2200e-01
3.6200e-06 6.6360e+02 2.1410e-05 3.2360e-01 5.5920e-02 6.1840e-01
3.4750e-06 6.6990e+02 2.0640e-05 3.2830e-01 5.4830e-02 6.1490e-01
3.3370e-06 6.7610e+02 1.9910e-05 3.3290e-01 5.3760e-02 6.1130e-01
3.2070e-06 6.8220e+02 1.9210e-05 3.3740e-01 5.2720e-02 6.0770e-01
3.0820e-06 6.8810e+02 1.8530e-05 3.4200e-01 5.1710e-02 6.0410e-01
2.9640e-06 6.9380e+02 1.7900e-05 3.4650e-01 5.0730e-02 6.0050e-01
2.8520e-06 6.9940e+02 1.7290e-05 3.5100e-01 4.9780e-02 5.9690e-01
2.7450e-06 7.0490e+02 1.6700e-05 3.5540e-01 4.8850e-02 5.9340e-01
2.6430e-06 7.1020e+02 1.6150e-05 3.5990e-01 4.7950e-02 5.8980e-01
2.5460e-06 7.1550e+02 1.5610e-05 3.6430e-01 4.7070e-02 5.8620e-01
2.4530e-06 7.2050e+02 1.5100e-05 3.6860e-01 4.6220e-02 5.8260e-01
2.3650e-06 7.2550e+02 1.4610e-05 3.7300e-01 4.5380e-02 5.7900e-01
2.2800e-06 7.3040e+02 1.4140e-05 3.7730e-01 4.4570e-02 5.7530e-01
2.2000e-06 7.3510e+02 1.3690e-05 3.8160e-01 4.3780e-02 5.7170e-01
2.1220e-06 7.3970e+02 1.3240e-05 3.8590e-01 4.3010e-02 5.6810e-01
2.0490e-06 7.4420e+02 1.2810e-05 3.9020e-01 4.2260e-02 5.6450e-01
1.9780e-06 7.4860e+02 1.2390e-05 3.9440e-01 4.1530e-02 5.6090e-01
1.9100e-06 7.5290e+02 1.1980e-05 3.9860e-01 4.0820e-02 5.5720e-01
1.8460e-06 7.5710e+02 1.1600e-05 4.0290e-01 4.0120e-02 5.5360e-01
1.7830e-06 7.6120e+02 1.1230e-05 4.0700e-01 3.9440e-02 5.5000e-01
1.7240e-06 7.6520e+02 1.0880e-05 4.1120e-01 3.8780e-02 5.4630e-01
1.6670e-06 7.6910e+02 1.0540e-05 4.1540e-01 3.8130e-02 5.4270e-01
1.6120e-06 7.7290e+02 1.0210e-05 4.1950e-01 3.7500e-02 5.3900e-01
1.5590e-06 7.7670e+02 9.8890e-06 4.2370e-01 3.6880e-02 5.3540e-01
1.5090e-06 7.8030e+02 9.5890e-06 4.2780e-01 3.6280e-02 5.3170e-01
1.4600e-06 7.8380e+02 9.2950e-06 4.3190e-01 3.5690e-02 5.2810e-01
1.4130e-06 7.8730e+02 9.0120e-06 4.3590e-01 3.5110e-02 5.2440e-01
1.3690e-06 7.9070e+02 8.7460e-06 4.4000e-01 3.4550e-02 5.2080e-01
1.3250e-06 7.9400e+02 8.4790e-06 4.4410e-01 3.4000e-02 5.1710e-01
1.2840e-06 7.9720e+02 8.2220e-06 4.4810e-01 3.3460e-02 5.1350e-01
1.2440e-06 8.0030e+02 7.9710e-06 4.5210e-01 3.2930e-02 5.0980e-01
1.2050e-06 8.0340e+02 7.7260e-06 4.5620e-01 3.2410e-02 5.0610e-01
1.1680e-06 8.0640e+02 7.4940e-06 4.6020e-01 3.1910e-02 5.0250e-01
1.1330e-06 8.0930e+02 7.2740e-06 4.6420e-01 3.1410e-02 4.9880e-01
1.0980e-06 8.1210e+02 7.0540e-06 4.6810e-01 3.0930e-02 4.9520e-01
1.0650e-06 8.1490e+02 6.8460e-06 4.7210e-01 3.0450e-02 4.9150e-01
1.0330e-06 8.1760e+02 6.6450e-06 4.7600e-01 2.9980e-02 4.8790e-01
1.0020e-06 8.2030e+02 6.4490e-06 4.8000e-01 2.9520e-02 4.8420e-01
9.7260e-07 8.2290e+02 6.2640e-06 4.8390e-01 2.9080e-02 4.8060e-01
9.4390e-07 8.2540e+02 6.0830e-06 4.8780e-01 2.8640e-02 4.7690e-01
9.1620e-07 8.2790e+02 5.9080e-06 4.9170e-01 2.8200e-02 4.7330e-01
8.8950e-07 8.3030e+02 5.7390e-06 4.9560e-01 2.7780e-02 4.6960e-01
8.6370e-07 8.3260e+02 5.5760e-06 4.9950e-01 2.7360e-02 4.6600e-01
8.3870e-07 8.3490e+02 5.4180e-06 5.0340e-01 2.6950e-02 4.6240e-01
8.1460e-07 8.3720e+02 5.2660e-06 5.0720e-01 2.6550e-02 4.5870e-01
7.9140e-07 8.3940e+02 5.1170e-06 5.1100e-01 2.6160e-02 4.5510e-01
7.6890e-07 8.4150e+02 4.9710e-06 5.1490e-01 2.5770e-02 4.5150e-01
7.4710e-07 8.4360e+02 4.8300e-06 5.1870e-01 2.5390e-02 4.4790e-01
7.2610e-07 8.4560e+02 4.6940e-06 5.2250e-01 2.5010e-02 4.4430e-01
