# Input file for run_new_param.py for atm mle, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
3.4880e-05 3.2500e+02 9.5310e-04 1.4120e-01 1.2480e-01 7.3000e-01
3.1800e-05 3.3260e+02 9.1020e-04 1.4870e-01 1.2100e-01 7.2640e-01
2.9040e-05 3.3800e+02 8.6990e-04 1.5620e-01 1.1740e-01 7.2270e-01
2.6580e-05 3.4450e+02 8.3220e-04 1.6370e-01 1.1390e-01 7.1900e-01
2.4390e-05 3.5570e+02 7.9380e-04 1.7100e-01 1.1040e-01 7.1520e-01
2.2460e-05 3.7070e+02 7.5860e-04 1.7830e-01 1.0710e-01 7.1130e-01
2.0760e-05 3.8630e+02 7.2650e-04 1.8550e-01 1.0400e-01 7.0750e-01
1.9250e-05 4.0210e+02 6.9700e-04 1.9260e-01 1.0090e-01 7.0360e-01
1.7910e-05 4.1810e+02 6.6990e-04 1.9950e-01 9.7990e-02 6.9970e-01
1.6710e-05 4.3390e+02 6.4480e-04 2.0620e-01 9.5200e-02 6.9580e-01
1.5640e-05 4.4940e+02 6.2140e-04 2.1280e-01 9.2520e-02 6.9200e-01
1.4670e-05 4.6450e+02 5.9930e-04 2.1920e-01 8.9960e-02 6.8830e-01
1.3790e-05 4.7920e+02 5.7860e-04 2.2540e-01 8.7500e-02 6.8460e-01
1.2990e-05 4.9360e+02 5.5940e-04 2.3140e-01 8.5140e-02 6.8100e-01
1.2260e-05 5.0760e+02 5.4130e-04 2.3730e-01 8.2880e-02 6.7750e-01
1.1590e-05 5.2120e+02 5.2430e-04 2.4300e-01 8.0700e-02 6.7400e-01
1.0980e-05 5.3450e+02 5.0850e-04 2.4860e-01 7.8600e-02 6.7060e-01
1.0410e-05 5.4740e+02 4.9340e-04 2.5400e-01 7.6590e-02 6.6720e-01
9.8890e-06 5.6010e+02 4.7920e-04 2.5940e-01 7.4650e-02 6.6390e-01
9.4040e-06 5.7240e+02 4.6590e-04 2.6460e-01 7.2780e-02 6.6060e-01
8.9540e-06 5.8440e+02 4.5330e-04 2.6970e-01 7.0970e-02 6.5730e-01
8.5350e-06 5.9610e+02 4.4120e-04 2.7460e-01 6.9230e-02 6.5410e-01
8.1440e-06 6.0750e+02 4.2980e-04 2.7950e-01 6.7550e-02 6.5090e-01
7.7790e-06 6.1860e+02 4.1890e-04 2.8430e-01 6.5930e-02 6.4780e-01
7.4370e-06 6.2940e+02 4.0850e-04 2.8910e-01 6.4370e-02 6.4460e-01
7.1160e-06 6.4000e+02 3.9850e-04 2.9370e-01 6.2860e-02 6.4150e-01
6.8150e-06 6.5030e+02 3.8900e-04 2.9830e-01 6.1400e-02 6.3840e-01
6.5320e-06 6.6030e+02 3.7980e-04 3.0280e-01 5.9990e-02 6.3530e-01
6.2650e-06 6.7010e+02 3.7110e-04 3.0720e-01 5.8620e-02 6.3220e-01
6.0140e-06 6.7960e+02 3.6260e-04 3.1160e-01 5.7300e-02 6.2920e-01
5.7760e-06 6.8890e+02 3.5250e-04 3.1580e-01 5.6030e-02 6.2620e-01
5.5510e-06 6.9800e+02 3.4230e-04 3.2000e-01 5.4800e-02 6.2320e-01
5.3390e-06 7.0680e+02 3.3260e-04 3.2420e-01 5.3610e-02 6.2030e-01
5.1370e-06 7.1540e+02 3.2320e-04 3.2820e-01 5.2460e-02 6.1730e-01
4.9460e-06 7.2380e+02 3.1430e-04 3.3220e-01 5.1340e-02 6.1440e-01
4.7640e-06 7.3200e+02 3.0570e-04 3.3620e-01 5.0270e-02 6.1150e-01
4.5920e-06 7.4000e+02 2.9740e-04 3.4000e-01 4.9220e-02 6.0860e-01
4.4270e-06 7.4780e+02 2.8950e-04 3.4390e-01 4.8210e-02 6.0570e-01
4.2710e-06 7.5540e+02 2.8190e-04 3.4770e-01 4.7240e-02 6.0290e-01
4.1220e-06 7.6280e+02 2.7460e-04 3.5140e-01 4.6290e-02 6.0000e-01
3.9800e-06 7.7000e+02 2.6750e-04 3.5510e-01 4.5370e-02 5.9720e-01
3.8440e-06 7.7700e+02 2.6070e-04 3.5870e-01 4.4480e-02 5.9430e-01
3.7140e-06 7.8390e+02 2.5420e-04 3.6240e-01 4.3620e-02 5.9150e-01
3.5900e-06 7.9060e+02 2.4760e-04 3.6590e-01 4.2780e-02 5.8870e-01
3.4720e-06 7.9710e+02 2.4030e-04 3.6950e-01 4.1970e-02 5.8590e-01
3.3580e-06 8.0340e+02 2.3320e-04 3.7300e-01 4.1180e-02 5.8300e-01
3.2490e-06 8.0960e+02 2.2640e-04 3.7650e-01 4.0420e-02 5.8020e-01
3.1450e-06 8.1570e+02 2.1990e-04 3.7990e-01 3.9670e-02 5.7740e-01
3.0450e-06 8.2160e+02 2.1360e-04 3.8340e-01 3.8950e-02 5.7460e-01
2.9500e-06 8.2730e+02 2.0760e-04 3.8680e-01 3.8250e-02 5.7170e-01
2.8580e-06 8.3290e+02 2.0170e-04 3.9020e-01 3.7570e-02 5.6890e-01
2.7690e-06 8.3840e+02 1.9610e-04 3.9350e-01 3.6910e-02 5.6610e-01
2.6840e-06 8.4370e+02 1.9070e-04 3.9690e-01 3.6270e-02 5.6320e-01
2.6030e-06 8.4890e+02 1.8550e-04 4.0020e-01 3.5650e-02 5.6040e-01
2.5240e-06 8.5400e+02 1.8040e-04 4.0350e-01 3.5040e-02 5.5750e-01
2.4490e-06 8.5890e+02 1.7560e-04 4.0680e-01 3.4450e-02 5.5470e-01
2.3760e-06 8.6370e+02 1.7090e-04 4.1010e-01 3.3880e-02 5.5180e-01
2.3060e-06 8.6840e+02 1.6640e-04 4.1340e-01 3.3320e-02 5.4890e-01
2.2380e-06 8.7300e+02 1.6200e-04 4.1670e-01 3.2780e-02 5.4600e-01
2.1730e-06 8.7740e+02 1.5770e-04 4.1990e-01 3.2250e-02 5.4310e-01
2.1110e-06 8.8180e+02 1.5340e-04 4.2320e-01 3.1730e-02 5.4020e-01
2.0500e-06 8.8600e+02 1.4920e-04 4.2640e-01 3.1230e-02 5.3730e-01
1.9920e-06 8.9020e+02 1.4520e-04 4.2970e-01 3.0740e-02 5.3440e-01
1.9360e-06 8.9420e+02 1.4140e-04 4.3290e-01 3.0260e-02 5.3150e-01
1.8810e-06 8.9810e+02 1.3760e-04 4.3610e-01 2.9790e-02 5.2860e-01
1.8290e-06 9.0200e+02 1.3400e-04 4.3930e-01 2.9340e-02 5.2560e-01
1.7780e-06 9.0570e+02 1.3040e-04 4.4250e-01 2.8890e-02 5.2270e-01
1.7290e-06 9.0940e+02 1.2700e-04 4.4570e-01 2.8460e-02 5.1970e-01
1.6820e-06 9.1290e+02 1.2380e-04 4.4890e-01 2.8040e-02 5.1680e-01
1.6360e-06 9.1640e+02 1.2060e-04 4.5210e-01 2.7620e-02 5.1380e-01
1.5920e-06 9.1980e+02 1.1750e-04 4.5530e-01 2.7220e-02 5.1080e-01
1.5490e-06 9.2310e+02 1.1450e-04 4.5850e-01 2.6820e-02 5.0780e-01
1.5070e-06 9.2630e+02 1.1160e-04 4.6170e-01 2.6440e-02 5.0490e-01
1.4670e-06 9.2940e+02 1.0880e-04 4.6490e-01 2.6060e-02 5.0190e-01
1.4280e-06 9.3250e+02 1.0600e-04 4.6810e-01 2.5690e-02 4.9890e-01
1.3910e-06 9.3550e+02 1.0340e-04 4.7130e-01 2.5330e-02 4.9590e-01
1.3540e-06 9.3840e+02 1.0080e-04 4.7440e-01 2.4970e-02 4.9280e-01
1.3190e-06 9.4120e+02 9.8330e-05 4.7760e-01 2.4620e-02 4.8980e-01
1.2850e-06 9.4400e+02 9.5850e-05 4.8080e-01 2.4280e-02 4.8680e-01
1.2520e-06 9.4670e+02 9.3430e-05 4.8400e-01 2.3950e-02 4.8380e-01
1.2190e-06 9.4930e+02 9.1020e-05 4.8710e-01 2.3620e-02 4.8070e-01
1.1880e-06 9.5190e+02 8.8750e-05 4.9030e-01 2.3300e-02 4.7770e-01
1.1580e-06 9.5440e+02 8.6560e-05 4.9350e-01 2.2980e-02 4.7470e-01
1.1290e-06 9.5680e+02 8.4440e-05 4.9660e-01 2.2680e-02 4.7160e-01
1.1000e-06 9.5920e+02 8.2310e-05 4.9980e-01 2.2370e-02 4.6860e-01
