# Input file for run_new_param.py for atm mls, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.2080e-05 5.0440e+02 4.9340e-05 1.6570e-01 9.6020e-02 7.3550e-01
1.1390e-05 5.1780e+02 4.7390e-05 1.7050e-01 9.3890e-02 7.3290e-01
1.0760e-05 5.3080e+02 4.5580e-05 1.7520e-01 9.1840e-02 7.3030e-01
1.0180e-05 5.4340e+02 4.3890e-05 1.7990e-01 8.9860e-02 7.2770e-01
9.6490e-06 5.5550e+02 4.2350e-05 1.8440e-01 8.7940e-02 7.2510e-01
9.1540e-06 5.6730e+02 4.0980e-05 1.8890e-01 8.6080e-02 7.2250e-01
8.6950e-06 5.7880e+02 3.9680e-05 1.9330e-01 8.4280e-02 7.2000e-01
8.2680e-06 5.8990e+02 3.8450e-05 1.9770e-01 8.2530e-02 7.1740e-01
7.8700e-06 6.0060e+02 3.7280e-05 2.0200e-01 8.0840e-02 7.1480e-01
7.4990e-06 6.1100e+02 3.6180e-05 2.0630e-01 7.9200e-02 7.1230e-01
7.1520e-06 6.2110e+02 3.5120e-05 2.1050e-01 7.7610e-02 7.0970e-01
6.8270e-06 6.3090e+02 3.4110e-05 2.1460e-01 7.6060e-02 7.0710e-01
6.5230e-06 6.4030e+02 3.3150e-05 2.1880e-01 7.4570e-02 7.0450e-01
6.2360e-06 6.4950e+02 3.2230e-05 2.2290e-01 7.3120e-02 7.0190e-01
5.9670e-06 6.5840e+02 3.1360e-05 2.2690e-01 7.1710e-02 6.9930e-01
5.7130e-06 6.6700e+02 3.0340e-05 2.3090e-01 7.0340e-02 6.9660e-01
5.4730e-06 6.7540e+02 2.9360e-05 2.3490e-01 6.9010e-02 6.9400e-01
5.2470e-06 6.8350e+02 2.8430e-05 2.3890e-01 6.7720e-02 6.9130e-01
5.0330e-06 6.9130e+02 2.7540e-05 2.4280e-01 6.6460e-02 6.8870e-01
4.8300e-06 6.9900e+02 2.6690e-05 2.4660e-01 6.5250e-02 6.8600e-01
4.6390e-06 7.0630e+02 2.5880e-05 2.5050e-01 6.4060e-02 6.8340e-01
4.4570e-06 7.1350e+02 2.5100e-05 2.5430e-01 6.2920e-02 6.8070e-01
4.2840e-06 7.2040e+02 2.4350e-05 2.5800e-01 6.1800e-02 6.7810e-01
4.1200e-06 7.2710e+02 2.3630e-05 2.6180e-01 6.0710e-02 6.7540e-01
3.9640e-06 7.3360e+02 2.2950e-05 2.6550e-01 5.9650e-02 6.7270e-01
3.8150e-06 7.3990e+02 2.2290e-05 2.6920e-01 5.8630e-02 6.7000e-01
3.6730e-06 7.4600e+02 2.1650e-05 2.7290e-01 5.7630e-02 6.6730e-01
3.5380e-06 7.5200e+02 2.0980e-05 2.7650e-01 5.6650e-02 6.6460e-01
3.4100e-06 7.5770e+02 2.0300e-05 2.8010e-01 5.5700e-02 6.6190e-01
3.2870e-06 7.6330e+02 1.9640e-05 2.8370e-01 5.4780e-02 6.5910e-01
3.1700e-06 7.6870e+02 1.9010e-05 2.8730e-01 5.3880e-02 6.5640e-01
3.0580e-06 7.7390e+02 1.8400e-05 2.9090e-01 5.3000e-02 6.5360e-01
2.9500e-06 7.7900e+02 1.7820e-05 2.9450e-01 5.2150e-02 6.5090e-01
2.8480e-06 7.8390e+02 1.7270e-05 2.9810e-01 5.1310e-02 6.4810e-01
2.7490e-06 7.8860e+02 1.6730e-05 3.0160e-01 5.0500e-02 6.4530e-01
2.6550e-06 7.9330e+02 1.6210e-05 3.0510e-01 4.9710e-02 6.4240e-01
2.5650e-06 7.9770e+02 1.5720e-05 3.0870e-01 4.8930e-02 6.3960e-01
2.4790e-06 8.0210e+02 1.5240e-05 3.1220e-01 4.8180e-02 6.3670e-01
2.3960e-06 8.0630e+02 1.4780e-05 3.1570e-01 4.7440e-02 6.3390e-01
2.3160e-06 8.1030e+02 1.4340e-05 3.1920e-01 4.6720e-02 6.3100e-01
2.2400e-06 8.1430e+02 1.3920e-05 3.2270e-01 4.6020e-02 6.2810e-01
2.1670e-06 8.1810e+02 1.3500e-05 3.2620e-01 4.5330e-02 6.2520e-01
2.0960e-06 8.2180e+02 1.3080e-05 3.2970e-01 4.4660e-02 6.2220e-01
2.0280e-06 8.2540e+02 1.2680e-05 3.3320e-01 4.4010e-02 6.1930e-01
1.9630e-06 8.2890e+02 1.2300e-05 3.3670e-01 4.3370e-02 6.1630e-01
1.9010e-06 8.3230e+02 1.1930e-05 3.4020e-01 4.2740e-02 6.1330e-01
1.8400e-06 8.3560e+02 1.1570e-05 3.4370e-01 4.2130e-02 6.1030e-01
1.7820e-06 8.3880e+02 1.1220e-05 3.4720e-01 4.1530e-02 6.0730e-01
1.7260e-06 8.4180e+02 1.0890e-05 3.5070e-01 4.0940e-02 6.0430e-01
1.6730e-06 8.4480e+02 1.0570e-05 3.5420e-01 4.0360e-02 6.0120e-01
1.6210e-06 8.4770e+02 1.0260e-05 3.5770e-01 3.9800e-02 5.9820e-01
1.5710e-06 8.5050e+02 9.9610e-06 3.6120e-01 3.9250e-02 5.9510e-01
1.5230e-06 8.5330e+02 9.6730e-06 3.6470e-01 3.8710e-02 5.9200e-01
1.4760e-06 8.5590e+02 9.3910e-06 3.6820e-01 3.8180e-02 5.8890e-01
1.4310e-06 8.5850e+02 9.1200e-06 3.7170e-01 3.7660e-02 5.8580e-01
1.3880e-06 8.6090e+02 8.8610e-06 3.7520e-01 3.7150e-02 5.8260e-01
1.3470e-06 8.6330e+02 8.6130e-06 3.7870e-01 3.6650e-02 5.7950e-01
1.3060e-06 8.6570e+02 8.3600e-06 3.8220e-01 3.6160e-02 5.7630e-01
1.2670e-06 8.6790e+02 8.1150e-06 3.8570e-01 3.5680e-02 5.7310e-01
1.2300e-06 8.7010e+02 7.8830e-06 3.8920e-01 3.5200e-02 5.6990e-01
1.1940e-06 8.7230e+02 7.6570e-06 3.9270e-01 3.4740e-02 5.6670e-01
1.1590e-06 8.7430e+02 7.4370e-06 3.9630e-01 3.4280e-02 5.6350e-01
1.1250e-06 8.7630e+02 7.2240e-06 3.9980e-01 3.3830e-02 5.6030e-01
1.0920e-06 8.7820e+02 7.0160e-06 4.0330e-01 3.3390e-02 5.5710e-01
1.0600e-06 8.8010e+02 6.8150e-06 4.0680e-01 3.2960e-02 5.5380e-01
1.0300e-06 8.8190e+02 6.6260e-06 4.1040e-01 3.2530e-02 5.5060e-01
1.0000e-06 8.8370e+02 6.4370e-06 4.1390e-01 3.2110e-02 5.4730e-01
9.7180e-07 8.8540e+02 6.2590e-06 4.1740e-01 3.1700e-02 5.4400e-01
9.4410e-07 8.8710e+02 6.0840e-06 4.2100e-01 3.1290e-02 5.4070e-01
9.1730e-07 8.8870e+02 5.9150e-06 4.2450e-01 3.0890e-02 5.3740e-01
8.9140e-07 8.9030e+02 5.7510e-06 4.2800e-01 3.0500e-02 5.3410e-01
8.6640e-07 8.9180e+02 5.5930e-06 4.3160e-01 3.0110e-02 5.3080e-01
