# Output of new param: X, pres (hPa), CR (K/day)
# 
   13.90    9.199e-04      -6.23
   14.09    7.594e-04      -8.81
   14.28    6.286e-04     -12.05
   14.47    5.219e-04     -16.05
   14.65    4.349e-04     -20.79
   14.83    3.638e-04     -26.03
   15.00    3.055e-04     -31.49
   15.17    2.577e-04     -36.93
   15.34    2.182e-04     -42.17
   15.50    1.857e-04     -46.18
   15.66    1.587e-04     -49.62
   15.81    1.363e-04     -52.84
   15.96    1.176e-04     -55.87
   16.10    1.020e-04     -58.79
   16.24    8.896e-05     -62.15
   16.37    7.797e-05     -65.58
   16.49    6.869e-05     -68.51
   16.62    6.081e-05     -71.31
   16.73    5.409e-05     -74.27
   16.84    4.835e-05     -77.25
   16.95    4.342e-05     -80.67
   17.06    3.917e-05     -84.13
   17.15    3.550e-05     -85.03
   17.25    3.230e-05     -84.34
   17.34    2.947e-05     -83.20
   17.43    2.695e-05     -81.62
   17.52    2.469e-05     -79.06
   17.60    2.267e-05     -77.31
   17.68    2.089e-05     -77.43
   17.76    1.932e-05     -78.12
   17.84    1.792e-05     -78.70
   17.91    1.668e-05     -78.72
   17.98    1.556e-05     -78.12
   18.04    1.456e-05     -77.18
   18.11    1.365e-05     -76.10
   18.17    1.283e-05     -74.88
   18.23    1.208e-05     -73.22
   18.29    1.139e-05     -71.33
   18.35    1.076e-05     -69.42
   18.40    1.018e-05     -67.59
   18.46    9.649e-06     -65.74
   18.51    9.154e-06     -63.83
   18.56    8.695e-06     -61.92
   18.61    8.268e-06     -60.04
   18.66    7.870e-06     -58.19
   18.71    7.499e-06     -56.36
   18.76    7.152e-06     -54.54
   18.80    6.827e-06     -52.73
   18.85    6.523e-06     -50.93
   18.89    6.236e-06     -49.13
   18.94    5.967e-06     -47.29
   18.98    5.713e-06     -45.45
   19.02    5.473e-06     -43.62
   19.07    5.247e-06     -41.84
   19.11    5.033e-06     -40.14
   19.15    4.830e-06     -38.51
   19.19    4.639e-06     -36.95
   19.23    4.457e-06     -35.43
   19.27    4.284e-06     -33.95
   19.31    4.120e-06     -32.52
   19.35    3.964e-06     -31.14
   19.38    3.815e-06     -29.79
   19.42    3.673e-06     -28.48
   19.46    3.538e-06     -27.20
   19.50    3.410e-06     -25.96
   19.53    3.287e-06     -24.76
   19.57    3.170e-06     -23.61
   19.61    3.058e-06     -22.53
   19.64    2.950e-06     -21.50
   19.68    2.848e-06     -20.52
   19.71    2.749e-06     -19.57
   19.75    2.655e-06     -18.67
   19.78    2.565e-06     -17.80
   19.82    2.479e-06     -16.98
   19.85    2.396e-06     -16.20
   19.88    2.316e-06     -15.45
   19.92    2.240e-06     -14.74
   19.95    2.167e-06     -14.06
   19.98    2.096e-06     -13.40
   20.02    2.028e-06     -12.78
   20.05    1.963e-06     -12.18
   20.08    1.901e-06     -11.62
   20.11    1.840e-06     -11.08
   20.15    1.782e-06     -10.57
   20.18    1.726e-06     -10.09
   20.21    1.673e-06      -9.63
   20.24    1.621e-06      -9.19
   20.27    1.571e-06      -8.76
   20.30    1.523e-06      -8.36
   20.33    1.476e-06      -7.98
   20.36    1.431e-06      -7.61
   20.40    1.388e-06      -7.27
   20.43    1.347e-06      -6.94
   20.46    1.306e-06      -6.62
   20.49    1.267e-06      -6.31
   20.52    1.230e-06      -6.02
   20.55    1.194e-06      -5.75
   20.58    1.159e-06      -5.49
   20.61    1.125e-06      -5.24
   20.64    1.092e-06      -5.01
   20.66    1.060e-06      -4.79
   20.69    1.030e-06      -4.61
   20.72    1.000e-06      -4.43
   20.75    9.718e-07      -4.27
   20.78    9.441e-07      -4.14
   20.81    9.173e-07      -4.02
   20.84    8.914e-07      -3.93
   20.87    8.664e-07      -3.85
