# Input file for run_new_param.py for atm mle, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.4620e+01 2.2670e+02 3.9310e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2600e+01 2.2850e+02 3.9300e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.0870e+01 2.3050e+02 3.9290e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.3930e+00 2.3250e+02 3.9280e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.1260e+00 2.3460e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.0380e+00 2.3680e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.1070e+00 2.3930e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.3030e+00 2.4190e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.6180e+00 2.4470e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.0240e+00 2.4750e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.5140e+00 2.5020e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.0720e+00 2.5290e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6900e+00 2.5540e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.3580e+00 2.5770e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.0690e+00 2.5970e+02 3.9240e-04 1.0050e-21 2.0950e-01 7.8120e-01
1.8180e+00 2.6150e+02 3.9240e-04 1.0470e-21 2.0950e-01 7.8120e-01
1.5980e+00 2.6300e+02 3.9240e-04 1.2090e-21 2.0950e-01 7.8120e-01
1.4060e+00 2.6420e+02 3.9240e-04 1.6060e-21 2.0950e-01 7.8120e-01
1.2380e+00 2.6510e+02 3.9240e-04 2.4280e-21 2.0950e-01 7.8120e-01
1.0900e+00 2.6540e+02 3.9240e-04 4.1270e-21 2.0950e-01 7.8120e-01
9.6040e-01 2.6540e+02 3.9240e-04 7.8140e-21 2.0950e-01 7.8120e-01
8.4550e-01 2.6440e+02 3.9240e-04 1.5480e-20 2.0950e-01 7.8120e-01
7.4420e-01 2.6290e+02 3.9240e-04 2.9370e-20 2.0950e-01 7.8120e-01
6.5420e-01 2.6070e+02 3.9240e-04 5.3810e-20 2.0950e-01 7.8120e-01
5.7480e-01 2.5820e+02 3.9250e-04 9.5770e-20 2.0950e-01 7.8120e-01
5.0400e-01 2.5530e+02 3.9250e-04 1.6850e-19 2.0950e-01 7.8120e-01
4.4170e-01 2.5230e+02 3.9260e-04 2.9790e-19 2.0950e-01 7.8120e-01
3.8610e-01 2.4940e+02 3.9260e-04 5.4940e-19 2.0950e-01 7.8120e-01
3.3730e-01 2.4660e+02 3.9250e-04 1.0780e-18 2.0950e-01 7.8120e-01
2.9400e-01 2.4390e+02 3.9240e-04 2.3480e-18 2.0950e-01 7.8120e-01
2.5610e-01 2.4130e+02 3.9230e-04 5.6600e-18 2.0950e-01 7.8120e-01
2.2260e-01 2.3870e+02 3.9210e-04 1.5530e-17 2.0950e-01 7.8120e-01
1.9330e-01 2.3620e+02 3.9190e-04 4.6790e-17 2.0950e-01 7.8120e-01
1.6760e-01 2.3390e+02 3.9170e-04 1.5330e-16 2.0950e-01 7.8120e-01
1.4510e-01 2.3160e+02 3.9150e-04 5.4180e-16 2.0950e-01 7.8120e-01
1.2550e-01 2.2930e+02 3.9130e-04 1.9740e-15 2.0950e-01 7.8120e-01
1.0830e-01 2.2710e+02 3.9110e-04 7.7940e-15 2.0950e-01 7.8120e-01
9.3370e-02 2.2490e+02 3.9080e-04 3.4170e-14 2.0950e-01 7.8120e-01
8.0390e-02 2.2270e+02 3.9060e-04 1.7390e-13 2.0950e-01 7.8120e-01
6.9130e-02 2.2070e+02 3.9020e-04 9.5480e-13 2.0950e-01 7.8120e-01
5.9370e-02 2.1880e+02 3.8980e-04 5.3400e-12 2.0950e-01 7.8120e-01
5.0930e-02 2.1710e+02 3.8940e-04 2.9760e-11 2.0950e-01 7.8120e-01
4.3650e-02 2.1560e+02 3.8890e-04 1.4300e-07 2.0950e-01 7.8120e-01
3.7370e-02 2.1420e+02 3.8820e-04 6.1010e-07 2.0950e-01 7.8120e-01
3.1960e-02 2.1300e+02 3.8760e-04 1.4670e-06 2.0950e-01 7.8120e-01
2.7320e-02 2.1180e+02 3.8670e-04 2.8220e-06 2.0950e-01 7.8120e-01
2.3330e-02 2.1080e+02 3.8550e-04 4.8750e-06 2.0950e-01 7.8120e-01
1.9910e-02 2.0970e+02 3.8430e-04 8.0040e-06 2.0950e-01 7.8120e-01
1.6970e-02 2.0870e+02 3.8280e-04 1.2870e-05 2.0950e-01 7.8120e-01
1.4460e-02 2.0770e+02 3.8070e-04 2.0400e-05 2.0950e-01 7.8120e-01
1.2310e-02 2.0650e+02 3.7860e-04 3.1750e-05 2.0950e-01 7.8120e-01
1.0470e-02 2.0530e+02 3.7620e-04 4.8120e-05 2.0950e-01 7.8110e-01
8.9010e-03 2.0370e+02 3.7290e-04 7.2240e-05 2.0950e-01 7.8110e-01
7.5540e-03 2.0200e+02 3.6950e-04 1.0980e-04 2.0950e-01 7.8110e-01
6.4010e-03 1.9990e+02 3.6590e-04 1.7040e-04 2.0940e-01 7.8100e-01
5.4130e-03 1.9710e+02 3.6110e-04 2.7310e-04 2.0940e-01 7.8100e-01
4.5670e-03 1.9400e+02 3.5620e-04 4.5730e-04 2.0940e-01 7.8080e-01
3.8420e-03 1.9080e+02 3.5110e-04 8.1020e-04 2.0920e-01 7.8060e-01
3.2240e-03 1.8790e+02 3.4500e-04 1.4730e-03 2.0900e-01 7.8020e-01
2.6990e-03 1.8520e+02 3.3880e-04 2.5370e-03 2.0860e-01 7.7960e-01
2.2530e-03 1.8260e+02 3.3230e-04 4.1520e-03 2.0800e-01 7.7860e-01
1.8780e-03 1.8050e+02 3.2490e-04 6.4880e-03 2.0720e-01 7.7710e-01
1.5620e-03 1.7890e+02 3.1770e-04 9.7130e-03 2.0610e-01 7.7510e-01
1.2980e-03 1.7780e+02 3.0990e-04 1.3970e-02 2.0470e-01 7.7230e-01
1.0780e-03 1.7720e+02 3.0190e-04 1.9330e-02 2.0290e-01 7.6890e-01
8.9620e-04 1.7730e+02 2.9410e-04 2.5750e-02 2.0070e-01 7.6480e-01
7.4550e-04 1.7780e+02 2.8540e-04 3.3000e-02 1.9810e-01 7.6030e-01
6.2100e-04 1.7860e+02 2.7690e-04 4.0660e-02 1.9520e-01 7.5570e-01
5.1820e-04 1.7980e+02 2.6850e-04 4.8080e-02 1.9220e-01 7.5150e-01
4.3330e-04 1.8150e+02 2.5900e-04 5.4510e-02 1.8910e-01 7.4830e-01
3.6320e-04 1.8350e+02 2.5010e-04 5.9370e-02 1.8620e-01 7.4660e-01
3.0530e-04 1.8610e+02 2.4060e-04 6.2580e-02 1.8350e-01 7.4640e-01
2.5730e-04 1.8930e+02 2.3030e-04 6.4580e-02 1.8080e-01 7.4730e-01
2.1760e-04 1.9320e+02 2.2050e-04 6.6050e-02 1.7800e-01 7.4880e-01
1.8480e-04 1.9750e+02 2.1040e-04 6.7680e-02 1.7500e-01 7.5040e-01
1.5750e-04 2.0220e+02 1.9940e-04 6.9910e-02 1.7180e-01 7.5160e-01
1.3480e-04 2.0780e+02 1.8930e-04 7.2880e-02 1.6840e-01 7.5230e-01
1.1600e-04 2.1400e+02 1.7950e-04 7.6640e-02 1.6480e-01 7.5250e-01
1.0030e-04 2.2150e+02 1.6870e-04 8.1150e-02 1.6090e-01 7.5200e-01
8.7170e-05 2.2950e+02 1.5890e-04 8.6340e-02 1.5700e-01 7.5100e-01
7.6200e-05 2.3880e+02 1.5000e-04 9.2090e-02 1.5300e-01 7.4950e-01
6.7000e-05 2.4900e+02 1.4100e-04 9.8320e-02 1.4890e-01 7.4760e-01
5.9270e-05 2.6040e+02 1.3230e-04 1.0490e-01 1.4480e-01 7.4530e-01
5.2730e-05 2.7250e+02 1.2460e-04 1.1190e-01 1.4070e-01 7.4270e-01
4.7180e-05 2.8550e+02 1.1760e-04 1.1900e-01 1.3660e-01 7.3980e-01
4.2450e-05 2.9870e+02 1.1100e-04 1.2630e-01 1.3260e-01 7.3670e-01
3.8390e-05 3.1320e+02 1.0450e-04 1.3370e-01 1.2870e-01 7.3340e-01
3.4880e-05 3.2500e+02 9.8660e-05 1.4120e-01 1.2480e-01 7.3000e-01
3.1800e-05 3.3260e+02 9.3320e-05 1.4870e-01 1.2100e-01 7.2640e-01
2.9040e-05 3.3800e+02 8.8360e-05 1.5620e-01 1.1740e-01 7.2270e-01
2.6580e-05 3.4450e+02 8.3750e-05 1.6370e-01 1.1390e-01 7.1900e-01
2.4390e-05 3.5570e+02 7.9100e-05 1.7100e-01 1.1040e-01 7.1520e-01
2.2460e-05 3.7070e+02 7.4900e-05 1.7830e-01 1.0710e-01 7.1130e-01
2.0760e-05 3.8630e+02 7.1090e-05 1.8550e-01 1.0400e-01 7.0750e-01
1.9250e-05 4.0210e+02 6.7610e-05 1.9260e-01 1.0090e-01 7.0360e-01
1.7910e-05 4.1810e+02 6.4460e-05 1.9950e-01 9.7990e-02 6.9970e-01
1.6710e-05 4.3390e+02 6.1560e-05 2.0620e-01 9.5200e-02 6.9580e-01
1.5640e-05 4.4940e+02 5.8870e-05 2.1280e-01 9.2520e-02 6.9200e-01
1.4670e-05 4.6450e+02 5.6350e-05 2.1920e-01 8.9960e-02 6.8830e-01
1.3790e-05 4.7920e+02 5.4010e-05 2.2540e-01 8.7500e-02 6.8460e-01
1.2990e-05 4.9360e+02 5.1850e-05 2.3140e-01 8.5140e-02 6.8100e-01
1.2260e-05 5.0760e+02 4.9840e-05 2.3730e-01 8.2880e-02 6.7750e-01
1.1590e-05 5.2120e+02 4.7960e-05 2.4300e-01 8.0700e-02 6.7400e-01
1.0980e-05 5.3450e+02 4.6220e-05 2.4860e-01 7.8600e-02 6.7060e-01
1.0410e-05 5.4740e+02 4.4560e-05 2.5400e-01 7.6590e-02 6.6720e-01
9.8890e-06 5.6010e+02 4.3030e-05 2.5940e-01 7.4650e-02 6.6390e-01
9.4040e-06 5.7240e+02 4.1680e-05 2.6460e-01 7.2780e-02 6.6060e-01
8.9540e-06 5.8440e+02 4.0420e-05 2.6970e-01 7.0970e-02 6.5730e-01
8.5350e-06 5.9610e+02 3.9230e-05 2.7460e-01 6.9230e-02 6.5410e-01
8.1440e-06 6.0750e+02 3.8090e-05 2.7950e-01 6.7550e-02 6.5090e-01
7.7790e-06 6.1860e+02 3.7010e-05 2.8430e-01 6.5930e-02 6.4780e-01
7.4370e-06 6.2940e+02 3.5990e-05 2.8910e-01 6.4370e-02 6.4460e-01
7.1160e-06 6.4000e+02 3.5010e-05 2.9370e-01 6.2860e-02 6.4150e-01
6.8150e-06 6.5030e+02 3.4070e-05 2.9830e-01 6.1400e-02 6.3840e-01
6.5320e-06 6.6030e+02 3.3180e-05 3.0280e-01 5.9990e-02 6.3530e-01
6.2650e-06 6.7010e+02 3.2330e-05 3.0720e-01 5.8620e-02 6.3220e-01
6.0140e-06 6.7960e+02 3.1510e-05 3.1160e-01 5.7300e-02 6.2920e-01
5.7760e-06 6.8890e+02 3.0590e-05 3.1580e-01 5.6030e-02 6.2620e-01
5.5510e-06 6.9800e+02 2.9680e-05 3.2000e-01 5.4800e-02 6.2320e-01
5.3390e-06 7.0680e+02 2.8810e-05 3.2420e-01 5.3610e-02 6.2030e-01
5.1370e-06 7.1540e+02 2.7970e-05 3.2820e-01 5.2460e-02 6.1730e-01
4.9460e-06 7.2380e+02 2.7170e-05 3.3220e-01 5.1340e-02 6.1440e-01
4.7640e-06 7.3200e+02 2.6410e-05 3.3620e-01 5.0270e-02 6.1150e-01
4.5920e-06 7.4000e+02 2.5680e-05 3.4000e-01 4.9220e-02 6.0860e-01
4.4270e-06 7.4780e+02 2.4970e-05 3.4390e-01 4.8210e-02 6.0570e-01
4.2710e-06 7.5540e+02 2.4290e-05 3.4770e-01 4.7240e-02 6.0290e-01
4.1220e-06 7.6280e+02 2.3640e-05 3.5140e-01 4.6290e-02 6.0000e-01
3.9800e-06 7.7000e+02 2.3020e-05 3.5510e-01 4.5370e-02 5.9720e-01
3.8440e-06 7.7700e+02 2.2420e-05 3.5870e-01 4.4480e-02 5.9430e-01
3.7140e-06 7.8390e+02 2.1830e-05 3.6240e-01 4.3620e-02 5.9150e-01
3.5900e-06 7.9060e+02 2.1260e-05 3.6590e-01 4.2780e-02 5.8870e-01
3.4720e-06 7.9710e+02 2.0630e-05 3.6950e-01 4.1970e-02 5.8590e-01
3.3580e-06 8.0340e+02 2.0020e-05 3.7300e-01 4.1180e-02 5.8300e-01
3.2490e-06 8.0960e+02 1.9430e-05 3.7650e-01 4.0420e-02 5.8020e-01
3.1450e-06 8.1570e+02 1.8870e-05 3.7990e-01 3.9670e-02 5.7740e-01
3.0450e-06 8.2160e+02 1.8330e-05 3.8340e-01 3.8950e-02 5.7460e-01
2.9500e-06 8.2730e+02 1.7820e-05 3.8680e-01 3.8250e-02 5.7170e-01
2.8580e-06 8.3290e+02 1.7320e-05 3.9020e-01 3.7570e-02 5.6890e-01
2.7690e-06 8.3840e+02 1.6830e-05 3.9350e-01 3.6910e-02 5.6610e-01
2.6840e-06 8.4370e+02 1.6370e-05 3.9690e-01 3.6270e-02 5.6320e-01
2.6030e-06 8.4890e+02 1.5930e-05 4.0020e-01 3.5650e-02 5.6040e-01
2.5240e-06 8.5400e+02 1.5490e-05 4.0350e-01 3.5040e-02 5.5750e-01
2.4490e-06 8.5890e+02 1.5080e-05 4.0680e-01 3.4450e-02 5.5470e-01
2.3760e-06 8.6370e+02 1.4670e-05 4.1010e-01 3.3880e-02 5.5180e-01
2.3060e-06 8.6840e+02 1.4280e-05 4.1340e-01 3.3320e-02 5.4890e-01
2.2380e-06 8.7300e+02 1.3910e-05 4.1670e-01 3.2780e-02 5.4600e-01
2.1730e-06 8.7740e+02 1.3540e-05 4.1990e-01 3.2250e-02 5.4310e-01
2.1110e-06 8.8180e+02 1.3170e-05 4.2320e-01 3.1730e-02 5.4020e-01
2.0500e-06 8.8600e+02 1.2810e-05 4.2640e-01 3.1230e-02 5.3730e-01
1.9920e-06 8.9020e+02 1.2470e-05 4.2970e-01 3.0740e-02 5.3440e-01
1.9360e-06 8.9420e+02 1.2140e-05 4.3290e-01 3.0260e-02 5.3150e-01
1.8810e-06 8.9810e+02 1.1810e-05 4.3610e-01 2.9790e-02 5.2860e-01
1.8290e-06 9.0200e+02 1.1500e-05 4.3930e-01 2.9340e-02 5.2560e-01
1.7780e-06 9.0570e+02 1.1200e-05 4.4250e-01 2.8890e-02 5.2270e-01
1.7290e-06 9.0940e+02 1.0910e-05 4.4570e-01 2.8460e-02 5.1970e-01
1.6820e-06 9.1290e+02 1.0630e-05 4.4890e-01 2.8040e-02 5.1680e-01
1.6360e-06 9.1640e+02 1.0350e-05 4.5210e-01 2.7620e-02 5.1380e-01
1.5920e-06 9.1980e+02 1.0090e-05 4.5530e-01 2.7220e-02 5.1080e-01
1.5490e-06 9.2310e+02 9.8290e-06 4.5850e-01 2.6820e-02 5.0780e-01
1.5070e-06 9.2630e+02 9.5770e-06 4.6170e-01 2.6440e-02 5.0490e-01
1.4670e-06 9.2940e+02 9.3370e-06 4.6490e-01 2.6060e-02 5.0190e-01
1.4280e-06 9.3250e+02 9.1020e-06 4.6810e-01 2.5690e-02 4.9890e-01
1.3910e-06 9.3550e+02 8.8790e-06 4.7130e-01 2.5330e-02 4.9590e-01
1.3540e-06 9.3840e+02 8.6550e-06 4.7440e-01 2.4970e-02 4.9280e-01
1.3190e-06 9.4120e+02 8.4410e-06 4.7760e-01 2.4620e-02 4.8980e-01
1.2850e-06 9.4400e+02 8.2280e-06 4.8080e-01 2.4280e-02 4.8680e-01
1.2520e-06 9.4670e+02 8.0210e-06 4.8400e-01 2.3950e-02 4.8380e-01
1.2190e-06 9.4930e+02 7.8140e-06 4.8710e-01 2.3620e-02 4.8070e-01
1.1880e-06 9.5190e+02 7.6200e-06 4.9030e-01 2.3300e-02 4.7770e-01
1.1580e-06 9.5440e+02 7.4310e-06 4.9350e-01 2.2980e-02 4.7470e-01
1.1290e-06 9.5680e+02 7.2490e-06 4.9660e-01 2.2680e-02 4.7160e-01
1.1000e-06 9.5920e+02 7.0660e-06 4.9980e-01 2.2370e-02 4.6860e-01
