# Output of new param: X, pres (hPa), CR (K/day)
# 
   12.61    3.349e-03     -19.83
   12.76    2.886e-03     -22.92
   12.90    2.487e-03     -24.24
   13.05    2.140e-03     -24.02
   13.21    1.840e-03     -22.99
   13.36    1.579e-03     -20.16
   13.51    1.352e-03     -18.16
   13.67    1.155e-03     -16.69
   13.83    9.854e-04     -15.67
   13.99    8.394e-04     -15.61
   14.15    7.141e-04     -15.67
   14.31    6.070e-04     -16.53
   14.48    5.158e-04     -17.87
   14.64    4.382e-04     -19.79
   14.80    3.726e-04     -22.17
   14.96    3.170e-04     -24.90
   15.12    2.700e-04     -27.93
   15.28    2.304e-04     -31.18
   15.44    1.970e-04     -34.54
   15.59    1.688e-04     -37.94
   15.75    1.450e-04     -41.58
   15.89    1.250e-04     -45.10
   16.04    1.080e-04     -48.10
   16.18    9.368e-05     -51.33
   16.32    8.152e-05     -54.95
   16.46    7.120e-05     -57.62
   16.59    6.241e-05     -59.75
   16.72    5.491e-05     -62.21
   16.84    4.852e-05     -64.98
   16.96    4.305e-05     -68.24
   17.08    3.838e-05     -72.23
   17.18    3.441e-05     -78.67
   17.29    3.104e-05     -88.94
   17.38    2.819e-05     -97.01
   17.47    2.576e-05    -102.96
   17.56    2.365e-05    -107.40
   17.64    2.180e-05    -108.68
   17.72    2.016e-05    -108.65
   17.79    1.870e-05    -108.60
   17.87    1.739e-05    -108.52
   17.94    1.622e-05    -107.79
   18.00    1.517e-05    -105.92
   18.07    1.421e-05    -103.53
   18.13    1.334e-05    -101.18
   18.19    1.255e-05     -98.64
   18.25    1.182e-05     -95.73
   18.31    1.115e-05     -92.70
   18.37    1.054e-05     -89.78
   18.42    9.967e-06     -86.91
   18.48    9.441e-06     -84.05
   18.53    8.953e-06     -81.20
   18.58    8.499e-06     -78.39
   18.63    8.077e-06     -75.68
   18.68    7.683e-06     -73.04
   18.73    7.314e-06     -70.44
   18.78    6.969e-06     -67.89
   18.83    6.645e-06     -65.36
   18.88    6.342e-06     -62.87
   18.92    6.056e-06     -60.35
   18.97    5.787e-06     -57.82
   19.01    5.534e-06     -55.33
   19.06    5.294e-06     -52.89
   19.10    5.069e-06     -50.58
   19.14    4.855e-06     -48.37
   19.19    4.653e-06     -46.25
   19.23    4.461e-06     -44.20
   19.27    4.280e-06     -42.22
   19.31    4.107e-06     -40.30
   19.35    3.944e-06     -38.47
   19.39    3.788e-06     -36.68
   19.43    3.640e-06     -34.94
   19.47    3.499e-06     -33.25
   19.51    3.365e-06     -31.61
   19.55    3.237e-06     -30.05
   19.59    3.115e-06     -28.56
   19.62    2.999e-06     -27.16
   19.66    2.888e-06     -25.83
   19.70    2.782e-06     -24.56
   19.74    2.680e-06     -23.34
   19.77    2.583e-06     -22.17
   19.81    2.490e-06     -21.07
   19.85    2.402e-06     -20.03
   19.88    2.317e-06     -19.04
   19.92    2.235e-06     -18.09
   19.95    2.157e-06     -17.18
   19.99    2.082e-06     -16.31
   20.02    2.011e-06     -15.49
   20.06    1.942e-06     -14.71
   20.09    1.876e-06     -13.97
   20.13    1.812e-06     -13.27
   20.16    1.751e-06     -12.62
   20.20    1.693e-06     -11.99
   20.23    1.636e-06     -11.39
   20.26    1.582e-06     -10.82
   20.30    1.530e-06     -10.28
   20.33    1.480e-06      -9.77
   20.36    1.432e-06      -9.29
   20.40    1.386e-06      -8.83
   20.43    1.341e-06      -8.39
   20.46    1.298e-06      -7.97
   20.49    1.257e-06      -7.58
   20.53    1.217e-06      -7.20
   20.56    1.178e-06      -6.83
   20.59    1.141e-06      -6.49
   20.62    1.106e-06      -6.18
   20.65    1.071e-06      -5.87
   20.69    1.038e-06      -5.58
   20.72    1.006e-06      -5.30
   20.75    9.752e-07      -5.04
   20.78    9.453e-07      -4.78
   20.81    9.165e-07      -4.55
   20.84    8.887e-07      -4.33
   20.87    8.619e-07      -4.12
   20.90    8.360e-07      -3.94
   20.93    8.109e-07      -3.77
   20.96    7.867e-07      -3.62
