# Output of new param: X, pres (hPa), CR (K/day)
# 
   16.23    8.904e-05     -65.72
   16.35    7.897e-05     -65.32
   16.47    7.032e-05     -63.98
   16.58    6.280e-05     -61.44
   16.69    5.620e-05     -59.22
   16.80    5.041e-05     -57.07
   16.91    4.532e-05     -55.93
   17.01    4.086e-05     -55.30
   17.11    3.695e-05     -55.01
   17.21    3.353e-05     -55.25
   17.30    3.053e-05     -55.72
   17.39    2.790e-05     -55.81
   17.48    2.555e-05     -54.02
   17.57    2.344e-05     -51.65
   17.65    2.155e-05     -50.70
   17.73    1.987e-05     -50.47
   17.81    1.837e-05     -50.31
   17.89    1.704e-05     -50.04
   17.96    1.584e-05     -49.59
   18.03    1.477e-05     -48.98
   18.10    1.380e-05     -48.28
   18.16    1.293e-05     -47.48
   18.23    1.213e-05     -46.43
   18.29    1.141e-05     -45.26
   18.35    1.074e-05     -44.06
   18.41    1.013e-05     -42.90
   18.46    9.570e-06     -41.73
   18.52    9.052e-06     -40.53
   18.57    8.573e-06     -39.33
   18.63    8.129e-06     -38.14
   18.68    7.716e-06     -36.97
   18.73    7.333e-06     -35.81
   18.78    6.975e-06     -34.64
   18.83    6.641e-06     -33.48
   18.88    6.328e-06     -32.31
   18.93    6.036e-06     -31.13
   18.97    5.761e-06     -29.92
   19.02    5.503e-06     -28.72
   19.06    5.260e-06     -27.55
   19.11    5.031e-06     -26.42
   19.15    4.816e-06     -25.35
   19.19    4.612e-06     -24.31
   19.24    4.420e-06     -23.30
   19.28    4.238e-06     -22.32
   19.32    4.065e-06     -21.37
   19.36    3.902e-06     -20.45
   19.40    3.747e-06     -19.55
   19.44    3.600e-06     -18.68
   19.48    3.460e-06     -17.82
   19.52    3.327e-06     -16.99
   19.56    3.201e-06     -16.20
   19.60    3.080e-06     -15.44
   19.64    2.966e-06     -14.73
   19.67    2.856e-06     -14.05
   19.71    2.752e-06     -13.40
   19.75    2.652e-06     -12.77
   19.78    2.557e-06     -12.17
   19.82    2.466e-06     -11.60
   19.86    2.379e-06     -11.06
   19.89    2.295e-06     -10.54
   19.93    2.215e-06     -10.05
   19.96    2.139e-06      -9.58
   20.00    2.066e-06      -9.13
   20.03    1.996e-06      -8.70
   20.07    1.928e-06      -8.28
   20.10    1.864e-06      -7.90
   20.13    1.802e-06      -7.54
   20.17    1.742e-06      -7.18
   20.20    1.685e-06      -6.85
   20.23    1.630e-06      -6.53
   20.27    1.577e-06      -6.23
   20.30    1.527e-06      -5.94
   20.33    1.478e-06      -5.67
   20.36    1.431e-06      -5.41
   20.40    1.385e-06      -5.15
   20.43    1.342e-06      -4.92
   20.46    1.300e-06      -4.69
   20.49    1.259e-06      -4.47
   20.52    1.220e-06      -4.27
   20.56    1.183e-06      -4.07
   20.59    1.147e-06      -3.89
   20.62    1.112e-06      -3.71
   20.65    1.078e-06      -3.54
   20.68    1.046e-06      -3.38
   20.71    1.014e-06      -3.22
   20.74    9.839e-07      -3.07
   20.77    9.546e-07      -2.93
   20.80    9.264e-07      -2.80
   20.83    8.991e-07      -2.67
   20.86    8.728e-07      -2.56
   20.89    8.473e-07      -2.45
   20.92    8.227e-07      -2.35
   20.95    7.988e-07      -2.26
   20.98    7.758e-07      -2.17
   21.01    7.536e-07      -2.10
