# Output of new param: X, pres (hPa), CR (K/day)
# 
   19.79    2.553e-06     -22.15
   19.82    2.462e-06     -21.08
   19.86    2.374e-06     -20.05
   19.89    2.291e-06     -19.09
   19.93    2.211e-06     -18.16
   19.96    2.135e-06     -17.28
   20.00    2.062e-06     -16.44
   20.03    1.991e-06     -15.62
   20.07    1.924e-06     -14.86
   20.10    1.860e-06     -14.15
   20.14    1.798e-06     -13.47
   20.17    1.738e-06     -12.81
   20.20    1.681e-06     -12.20
   20.24    1.626e-06     -11.60
   20.27    1.573e-06     -11.04
   20.30    1.523e-06     -10.51
   20.34    1.474e-06     -10.00
   20.37    1.427e-06      -9.52
   20.40    1.382e-06      -9.07
   20.43    1.338e-06      -8.63
   20.46    1.296e-06      -8.21
   20.50    1.256e-06      -7.82
   20.53    1.217e-06      -7.44
   20.56    1.180e-06      -7.08
   20.59    1.144e-06      -6.74
   20.62    1.109e-06      -6.42
   20.65    1.075e-06      -6.11
   20.68    1.043e-06      -5.82
   20.71    1.012e-06      -5.55
   20.74    9.814e-07      -5.28
   20.77    9.523e-07      -5.02
   20.80    9.241e-07      -4.78
   20.83    8.970e-07      -4.56
   20.86    8.707e-07      -4.35
   20.89    8.453e-07      -4.16
   20.92    8.208e-07      -3.98
   20.95    7.971e-07      -3.82
   20.98    7.742e-07      -3.68
   21.01    7.520e-07      -3.56
