# Output of new param: X, pres (hPa), CR (K/day)
# 
   16.24    8.896e-05    -420.21
   16.37    7.797e-05    -480.85
   16.49    6.869e-05    -527.91
   16.62    6.081e-05    -570.82
   16.73    5.409e-05    -614.72
   16.84    4.835e-05    -657.92
   16.95    4.342e-05    -706.09
   17.06    3.917e-05    -754.59
   17.15    3.550e-05    -773.09
   17.25    3.230e-05    -778.49
   17.34    2.947e-05    -781.17
   17.43    2.695e-05    -778.52
   17.52    2.469e-05    -767.09
   17.60    2.267e-05    -758.12
   17.68    2.089e-05    -764.04
   17.76    1.932e-05    -783.87
   17.84    1.792e-05    -800.70
   17.91    1.668e-05    -803.46
   17.98    1.556e-05    -803.05
   18.04    1.456e-05    -802.28
   18.11    1.365e-05    -801.21
   18.17    1.283e-05    -797.30
   18.23    1.208e-05    -786.24
   18.29    1.139e-05    -771.16
   18.35    1.076e-05    -755.23
   18.40    1.018e-05    -740.20
   18.46    9.649e-06    -723.76
   18.51    9.154e-06    -705.88
   18.56    8.695e-06    -687.44
   18.61    8.268e-06    -669.08
   18.66    7.870e-06    -651.10
   18.71    7.499e-06    -632.97
   18.76    7.152e-06    -614.64
   18.80    6.827e-06    -596.12
   18.85    6.523e-06    -577.47
   18.89    6.236e-06    -558.48
   18.94    5.967e-06    -538.82
   18.98    5.713e-06    -518.66
   19.02    5.473e-06    -498.47
   19.07    5.247e-06    -478.74
   19.11    5.033e-06    -459.76
   19.15    4.830e-06    -441.73
   19.19    4.639e-06    -424.33
   19.23    4.457e-06    -407.30
   19.27    4.284e-06    -390.70
   19.31    4.120e-06    -374.61
   19.35    3.964e-06    -358.98
   19.38    3.815e-06    -343.76
   19.42    3.673e-06    -328.80
   19.46    3.538e-06    -314.15
   19.50    3.410e-06    -299.95
   19.53    3.287e-06    -286.15
   19.57    3.170e-06    -272.99
   19.61    3.058e-06    -260.49
   19.64    2.950e-06    -248.61
   19.68    2.848e-06    -237.34
   19.71    2.749e-06    -226.34
   19.75    2.655e-06    -215.88
   19.78    2.565e-06    -205.88
   19.82    2.479e-06    -196.37
   19.85    2.396e-06    -187.29
   19.88    2.316e-06    -178.66
   19.92    2.240e-06    -170.49
   19.95    2.167e-06    -162.63
   19.98    2.096e-06    -155.00
   20.02    2.028e-06    -147.73
   20.05    1.963e-06    -140.86
   20.08    1.901e-06    -134.38
   20.11    1.840e-06    -128.13
   20.15    1.782e-06    -122.28
   20.18    1.726e-06    -116.68
   20.21    1.673e-06    -111.40
   20.24    1.621e-06    -106.26
   20.27    1.571e-06    -101.37
   20.30    1.523e-06     -96.73
   20.33    1.476e-06     -92.25
   20.36    1.431e-06     -88.04
   20.40    1.388e-06     -84.08
   20.43    1.347e-06     -80.30
   20.46    1.306e-06     -76.54
   20.49    1.267e-06     -72.99
   20.52    1.230e-06     -69.67
   20.55    1.194e-06     -66.49
   20.58    1.159e-06     -63.47
   20.61    1.125e-06     -60.62
   20.64    1.092e-06     -57.95
   20.66    1.060e-06     -55.48
   20.69    1.030e-06     -53.29
   20.72    1.000e-06     -51.24
   20.75    9.718e-07     -49.46
   20.78    9.441e-07     -47.89
   20.81    9.173e-07     -46.54
   20.84    8.914e-07     -45.43
   20.87    8.664e-07     -44.58
