# Output of new param: X, pres (hPa), CR (K/day)
# 
   11.31    1.231e-02     -14.30
   11.47    1.047e-02     -14.98
   11.63    8.901e-03     -15.51
   11.79    7.554e-03     -16.00
   11.96    6.401e-03     -15.78
   12.13    5.413e-03     -14.21
   12.30    4.567e-03     -12.10
   12.47    3.842e-03     -10.25
   12.64    3.224e-03      -8.66
   12.82    2.699e-03      -6.83
   13.00    2.253e-03      -4.07
   13.19    1.878e-03      -0.87
   13.37    1.562e-03       1.84
   13.55    1.298e-03       2.92
   13.74    1.078e-03       2.62
   13.93    8.962e-04       1.07
   14.11    7.455e-04      -1.62
   14.29    6.210e-04      -5.08
   14.47    5.182e-04     -10.16
   14.65    4.333e-04     -17.80
   14.83    3.632e-04     -29.04
   15.00    3.053e-04     -46.45
   15.17    2.573e-04     -71.72
   15.34    2.176e-04    -106.15
   15.50    1.848e-04    -144.13
   15.66    1.575e-04    -186.46
   15.82    1.348e-04    -233.18
   15.97    1.160e-04    -284.67
   16.12    1.003e-04    -344.08
   16.26    8.717e-05    -424.34
   16.39    7.620e-05    -511.66
   16.52    6.700e-05    -591.93
   16.64    5.927e-05    -673.59
   16.76    5.273e-05    -761.70
   16.87    4.718e-05    -847.53
   16.97    4.245e-05    -943.03
   17.08    3.839e-05   -1022.08
   17.17    3.488e-05   -1033.54
   17.26    3.180e-05   -1025.97
   17.35    2.904e-05   -1019.83
   17.44    2.658e-05   -1023.45
   17.53    2.439e-05   -1036.55
   17.61    2.246e-05   -1052.81
   17.69    2.076e-05   -1075.19
   17.77    1.925e-05   -1105.71
   17.84    1.791e-05   -1127.73
   17.91    1.671e-05   -1131.53
   17.97    1.564e-05   -1131.69
   18.04    1.467e-05   -1131.80
   18.10    1.379e-05   -1131.84
   18.16    1.299e-05   -1129.57
   18.22    1.226e-05   -1117.06
   18.27    1.159e-05   -1097.92
   18.33    1.098e-05   -1076.64
   18.38    1.041e-05   -1056.24
   18.43    9.889e-06   -1035.53
   18.48    9.404e-06   -1012.54
   18.53    8.954e-06    -988.39
   18.58    8.535e-06    -963.89
   18.63    8.144e-06    -939.79
   18.67    7.779e-06    -915.99
   18.72    7.437e-06    -891.90
   18.76    7.116e-06    -867.55
   18.80    6.815e-06    -843.01
   18.85    6.532e-06    -818.27
   18.89    6.265e-06    -793.24
   18.93    6.014e-06    -767.38
   18.97    5.776e-06    -740.76
   19.01    5.551e-06    -714.04
   19.05    5.339e-06    -687.80
   19.09    5.137e-06    -662.22
   19.12    4.946e-06    -637.92
   19.16    4.764e-06    -614.53
   19.20    4.592e-06    -591.82
   19.24    4.427e-06    -569.47
   19.27    4.271e-06    -547.87
   19.31    4.122e-06    -526.83
   19.34    3.980e-06    -506.42
   19.38    3.844e-06    -486.59
   19.41    3.714e-06    -467.18
   19.45    3.590e-06    -448.13
   19.48    3.472e-06    -429.61
   19.51    3.358e-06    -411.48
   19.54    3.249e-06    -394.03
   19.58    3.145e-06    -377.39
   19.61    3.045e-06    -361.55
   19.64    2.950e-06    -346.70
   19.67    2.858e-06    -332.26
   19.70    2.769e-06    -318.22
   19.74    2.684e-06    -304.79
   19.77    2.603e-06    -292.00
   19.80    2.524e-06    -279.58
   19.83    2.449e-06    -267.88
   19.86    2.376e-06    -256.62
   19.89    2.306e-06    -245.97
   19.92    2.238e-06    -235.64
   19.95    2.173e-06    -225.76
   19.98    2.111e-06    -216.36
   20.01    2.050e-06    -207.16
   20.03    1.992e-06    -198.49
   20.06    1.936e-06    -190.20
   20.09    1.881e-06    -182.18
   20.12    1.829e-06    -174.73
   20.15    1.778e-06    -167.53
   20.18    1.729e-06    -160.65
   20.20    1.682e-06    -154.09
   20.23    1.636e-06    -147.71
   20.26    1.592e-06    -141.66
   20.29    1.549e-06    -135.81
   20.31    1.507e-06    -130.17
   20.34    1.467e-06    -124.88
   20.37    1.428e-06    -119.80
   20.39    1.391e-06    -115.06
   20.42    1.354e-06    -110.32
   20.45    1.319e-06    -105.85
   20.47    1.285e-06    -101.54
   20.50    1.252e-06     -97.39
   20.53    1.219e-06     -93.30
   20.55    1.188e-06     -89.53
   20.58    1.158e-06     -85.96
   20.60    1.129e-06     -82.60
   20.63    1.100e-06     -79.36
