# Input file for run_new_param.py for atm mlw, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
6.4860e+01 2.1500e+02 3.9690e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.5380e+01 2.1530e+02 3.9600e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.7300e+01 2.1580e+02 3.9530e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.0420e+01 2.1680e+02 3.9470e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.4570e+01 2.1750e+02 3.9430e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.9580e+01 2.1800e+02 3.9390e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.5310e+01 2.1810e+02 3.9370e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.1660e+01 2.1790e+02 3.9350e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.8540e+01 2.1770e+02 3.9330e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.5860e+01 2.1740e+02 3.9310e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.3570e+01 2.1730e+02 3.9300e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.1610e+01 2.1720e+02 3.9290e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.9360e+00 2.1740e+02 3.9280e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.5040e+00 2.1790e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.2820e+00 2.1870e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.2420e+00 2.2010e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.3540e+00 2.2170e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.6020e+00 2.2400e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.9600e+00 2.2650e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.4140e+00 2.2960e+02 3.9250e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.9510e+00 2.3300e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.5540e+00 2.3670e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.2180e+00 2.4050e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.9290e+00 2.4430e+02 3.9240e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.6820e+00 2.4760e+02 3.9240e-04 1.0120e-21 2.0950e-01 7.8120e-01
1.4680e+00 2.5040e+02 3.9240e-04 1.0990e-21 2.0950e-01 7.8120e-01
1.2840e+00 2.5240e+02 3.9240e-04 1.3590e-21 2.0950e-01 7.8120e-01
1.1240e+00 2.5400e+02 3.9240e-04 1.9360e-21 2.0950e-01 7.8120e-01
9.8440e-01 2.5490e+02 3.9240e-04 3.1450e-21 2.0950e-01 7.8120e-01
8.6250e-01 2.5520e+02 3.9240e-04 5.7830e-21 2.0950e-01 7.8120e-01
7.5580e-01 2.5510e+02 3.9240e-04 1.1550e-20 2.0950e-01 7.8120e-01
6.6220e-01 2.5460e+02 3.9240e-04 2.2580e-20 2.0950e-01 7.8120e-01
5.8010e-01 2.5390e+02 3.9250e-04 4.2250e-20 2.0950e-01 7.8120e-01
5.0780e-01 2.5280e+02 3.9250e-04 7.6550e-20 2.0950e-01 7.8120e-01
4.4450e-01 2.5170e+02 3.9260e-04 1.3600e-19 2.0950e-01 7.8120e-01
3.8860e-01 2.5020e+02 3.9260e-04 2.4140e-19 2.0950e-01 7.8120e-01
3.3970e-01 2.4870e+02 3.9250e-04 4.3910e-19 2.0950e-01 7.8120e-01
2.9660e-01 2.4720e+02 3.9240e-04 8.4730e-19 2.0950e-01 7.8120e-01
2.5880e-01 2.4580e+02 3.9230e-04 1.7770e-18 2.0950e-01 7.8120e-01
2.2560e-01 2.4430e+02 3.9210e-04 4.1400e-18 2.0950e-01 7.8120e-01
1.9660e-01 2.4280e+02 3.9200e-04 1.0750e-17 2.0950e-01 7.8120e-01
1.7110e-01 2.4150e+02 3.9180e-04 3.0950e-17 2.0950e-01 7.8120e-01
1.4890e-01 2.4020e+02 3.9160e-04 9.7150e-17 2.0950e-01 7.8120e-01
1.2940e-01 2.3880e+02 3.9140e-04 3.2760e-16 2.0950e-01 7.8120e-01
1.1240e-01 2.3730e+02 3.9110e-04 1.2180e-15 2.0950e-01 7.8120e-01
9.7560e-02 2.3570e+02 3.9090e-04 5.3520e-15 2.0950e-01 7.8120e-01
8.4540e-02 2.3380e+02 3.9060e-04 2.8300e-14 2.0950e-01 7.8120e-01
7.3230e-02 2.3190e+02 3.9030e-04 1.6970e-13 2.0950e-01 7.8120e-01
6.3330e-02 2.2990e+02 3.9000e-04 1.1050e-12 2.0950e-01 7.8120e-01
5.4720e-02 2.2790e+02 3.8960e-04 7.3290e-12 2.0950e-01 7.8120e-01
4.7230e-02 2.2600e+02 3.8920e-04 4.2940e-11 2.0950e-01 7.8120e-01
4.0710e-02 2.2440e+02 3.8860e-04 1.9920e-10 2.0950e-01 7.8120e-01
3.5060e-02 2.2280e+02 3.8800e-04 2.3070e-07 2.0950e-01 7.8120e-01
3.0170e-02 2.2150e+02 3.8730e-04 1.0040e-06 2.0950e-01 7.8120e-01
2.5940e-02 2.2010e+02 3.8630e-04 2.4940e-06 2.0950e-01 7.8120e-01
2.2280e-02 2.1870e+02 3.8510e-04 5.0030e-06 2.0950e-01 7.8120e-01
1.9120e-02 2.1740e+02 3.8400e-04 9.0960e-06 2.0950e-01 7.8120e-01
1.6390e-02 2.1610e+02 3.8230e-04 1.5840e-05 2.0950e-01 7.8120e-01
1.4040e-02 2.1490e+02 3.8030e-04 2.7160e-05 2.0950e-01 7.8120e-01
1.2020e-02 2.1370e+02 3.7830e-04 4.5800e-05 2.0950e-01 7.8110e-01
1.0280e-02 2.1270e+02 3.7590e-04 7.5080e-05 2.0950e-01 7.8110e-01
8.7890e-03 2.1210e+02 3.7260e-04 1.1770e-04 2.0950e-01 7.8110e-01
7.5110e-03 2.1150e+02 3.6940e-04 1.7800e-04 2.0940e-01 7.8100e-01
6.4160e-03 2.1100e+02 3.6600e-04 2.6380e-04 2.0940e-01 7.8100e-01
5.4790e-03 2.1050e+02 3.6140e-04 3.8620e-04 2.0940e-01 7.8090e-01
4.6770e-03 2.0990e+02 3.5690e-04 5.6620e-04 2.0940e-01 7.8070e-01
3.9910e-03 2.0900e+02 3.5240e-04 8.4260e-04 2.0930e-01 7.8050e-01
3.4020e-03 2.0740e+02 3.4680e-04 1.2910e-03 2.0920e-01 7.8020e-01
2.8960e-03 2.0550e+02 3.4120e-04 2.0030e-03 2.0890e-01 7.7980e-01
2.4620e-03 2.0320e+02 3.3570e-04 2.9890e-03 2.0860e-01 7.7910e-01
2.0890e-03 2.0050e+02 3.2920e-04 4.2990e-03 2.0820e-01 7.7830e-01
1.7690e-03 1.9760e+02 3.2260e-04 5.9800e-03 2.0760e-01 7.7720e-01
1.4940e-03 1.9480e+02 3.1600e-04 8.0700e-03 2.0690e-01 7.7590e-01
1.2600e-03 1.9280e+02 3.0860e-04 1.0590e-02 2.0600e-01 7.7430e-01
1.0610e-03 1.9140e+02 3.0120e-04 1.3560e-02 2.0500e-01 7.7250e-01
8.9320e-04 1.9050e+02 2.9400e-04 1.6970e-02 2.0380e-01 7.7030e-01
7.5150e-04 1.8990e+02 2.8580e-04 2.0770e-02 2.0240e-01 7.6800e-01
6.3220e-04 1.8950e+02 2.7770e-04 2.4960e-02 2.0080e-01 7.6560e-01
5.3200e-04 1.8940e+02 2.6990e-04 2.9480e-02 1.9890e-01 7.6320e-01
4.4780e-04 1.8950e+02 2.6070e-04 3.4250e-02 1.9680e-01 7.6070e-01
3.7720e-04 1.8960e+02 2.5200e-04 3.9210e-02 1.9440e-01 7.5830e-01
3.1800e-04 1.9000e+02 2.4320e-04 4.4310e-02 1.9190e-01 7.5600e-01
2.6830e-04 1.9080e+02 2.3280e-04 4.9550e-02 1.8910e-01 7.5380e-01
2.2670e-04 1.9180e+02 2.2290e-04 5.5020e-02 1.8610e-01 7.5160e-01
1.9180e-04 1.9320e+02 2.1300e-04 6.0770e-02 1.8290e-01 7.4940e-01
1.6270e-04 1.9500e+02 2.0160e-04 6.6870e-02 1.7950e-01 7.4700e-01
1.3830e-04 1.9740e+02 1.9090e-04 7.3290e-02 1.7590e-01 7.4450e-01
1.1780e-04 2.0050e+02 1.8070e-04 8.0010e-02 1.7220e-01 7.4170e-01
1.0080e-04 2.0480e+02 1.6900e-04 8.7010e-02 1.6840e-01 7.3880e-01
8.6580e-05 2.0990e+02 1.5840e-04 9.4270e-02 1.6460e-01 7.3560e-01
7.4720e-05 2.1650e+02 1.4880e-04 1.0170e-01 1.6080e-01 7.3220e-01
6.4850e-05 2.2470e+02 1.3860e-04 1.0940e-01 1.5700e-01 7.2860e-01
5.6620e-05 2.3400e+02 1.2930e-04 1.1710e-01 1.5320e-01 7.2480e-01
4.9750e-05 2.4530e+02 1.2090e-04 1.2500e-01 1.4950e-01 7.2090e-01
4.4000e-05 2.5730e+02 1.1350e-04 1.3290e-01 1.4580e-01 7.1690e-01
3.9170e-05 2.7130e+02 1.0580e-04 1.4080e-01 1.4220e-01 7.1280e-01
3.5100e-05 2.8590e+02 9.9030e-05 1.4880e-01 1.3870e-01 7.0860e-01
3.1640e-05 3.0110e+02 9.3040e-05 1.5660e-01 1.3530e-01 7.0430e-01
2.8680e-05 3.1550e+02 8.7690e-05 1.6450e-01 1.3190e-01 7.0000e-01
2.6110e-05 3.2780e+02 8.2760e-05 1.7230e-01 1.2860e-01 6.9560e-01
2.3860e-05 3.3900e+02 7.7960e-05 1.8000e-01 1.2550e-01 6.9120e-01
2.1880e-05 3.5120e+02 7.3610e-05 1.8760e-01 1.2240e-01 6.8680e-01
2.0130e-05 3.6490e+02 6.9650e-05 1.9520e-01 1.1940e-01 6.8240e-01
1.8590e-05 3.7870e+02 6.6070e-05 2.0260e-01 1.1650e-01 6.7790e-01
1.7220e-05 3.9240e+02 6.2800e-05 2.1000e-01 1.1370e-01 6.7350e-01
1.5990e-05 4.0600e+02 5.9770e-05 2.1730e-01 1.1100e-01 6.6900e-01
1.4900e-05 4.1920e+02 5.6950e-05 2.2440e-01 1.0840e-01 6.6460e-01
1.3910e-05 4.3220e+02 5.4340e-05 2.3130e-01 1.0590e-01 6.6020e-01
1.3020e-05 4.4470e+02 5.1930e-05 2.3820e-01 1.0350e-01 6.5590e-01
1.2210e-05 4.5680e+02 4.9700e-05 2.4480e-01 1.0120e-01 6.5160e-01
1.1470e-05 4.6860e+02 4.7620e-05 2.5140e-01 9.8890e-02 6.4740e-01
1.0800e-05 4.8000e+02 4.5700e-05 2.5780e-01 9.6710e-02 6.4320e-01
1.0180e-05 4.9100e+02 4.3890e-05 2.6420e-01 9.4590e-02 6.3900e-01
9.6110e-06 5.0170e+02 4.2250e-05 2.7040e-01 9.2540e-02 6.3490e-01
9.0880e-06 5.1210e+02 4.0800e-05 2.7650e-01 9.0560e-02 6.3080e-01
8.6030e-06 5.2220e+02 3.9420e-05 2.8260e-01 8.8630e-02 6.2680e-01
8.1550e-06 5.3190e+02 3.8120e-05 2.8850e-01 8.6760e-02 6.2270e-01
7.7390e-06 5.4140e+02 3.6900e-05 2.9440e-01 8.4940e-02 6.1870e-01
7.3520e-06 5.5050e+02 3.5730e-05 3.0020e-01 8.3170e-02 6.1460e-01
6.9910e-06 5.5940e+02 3.4620e-05 3.0600e-01 8.1450e-02 6.1060e-01
6.6550e-06 5.6810e+02 3.3570e-05 3.1170e-01 7.9780e-02 6.0660e-01
6.3400e-06 5.7640e+02 3.2570e-05 3.1740e-01 7.8160e-02 6.0260e-01
6.0450e-06 5.8450e+02 3.1610e-05 3.2300e-01 7.6580e-02 5.9860e-01
5.7690e-06 5.9240e+02 3.0560e-05 3.2850e-01 7.5040e-02 5.9460e-01
5.5090e-06 6.0000e+02 2.9510e-05 3.3400e-01 7.3540e-02 5.9050e-01
5.2650e-06 6.0730e+02 2.8500e-05 3.3950e-01 7.2080e-02 5.8650e-01
5.0350e-06 6.1450e+02 2.7550e-05 3.4490e-01 7.0660e-02 5.8250e-01
4.8180e-06 6.2140e+02 2.6640e-05 3.5030e-01 6.9280e-02 5.7850e-01
4.6140e-06 6.2820e+02 2.5770e-05 3.5560e-01 6.7940e-02 5.7450e-01
4.4210e-06 6.3470e+02 2.4940e-05 3.6080e-01 6.6630e-02 5.7060e-01
4.2380e-06 6.4100e+02 2.4150e-05 3.6600e-01 6.5360e-02 5.6660e-01
4.0650e-06 6.4710e+02 2.3390e-05 3.7120e-01 6.4110e-02 5.6270e-01
3.9010e-06 6.5310e+02 2.2670e-05 3.7630e-01 6.2900e-02 5.5880e-01
3.7460e-06 6.5880e+02 2.1980e-05 3.8130e-01 6.1720e-02 5.5490e-01
3.5980e-06 6.6440e+02 2.1300e-05 3.8630e-01 6.0570e-02 5.5100e-01
3.4580e-06 6.6980e+02 2.0550e-05 3.9130e-01 5.9450e-02 5.4710e-01
3.3250e-06 6.7510e+02 1.9840e-05 3.9620e-01 5.8360e-02 5.4320e-01
3.1980e-06 6.8020e+02 1.9160e-05 4.0110e-01 5.7290e-02 5.3940e-01
3.0770e-06 6.8510e+02 1.8510e-05 4.0590e-01 5.6240e-02 5.3550e-01
2.9620e-06 6.8990e+02 1.7890e-05 4.1070e-01 5.5230e-02 5.3160e-01
2.8530e-06 6.9450e+02 1.7290e-05 4.1550e-01 5.4230e-02 5.2770e-01
2.7480e-06 6.9900e+02 1.6720e-05 4.2030e-01 5.3260e-02 5.2390e-01
2.6480e-06 7.0340e+02 1.6170e-05 4.2500e-01 5.2310e-02 5.2000e-01
2.5530e-06 7.0760e+02 1.5650e-05 4.2970e-01 5.1380e-02 5.1620e-01
2.4620e-06 7.1170e+02 1.5150e-05 4.3440e-01 5.0480e-02 5.1230e-01
2.3740e-06 7.1570e+02 1.4660e-05 4.3900e-01 4.9590e-02 5.0850e-01
2.2910e-06 7.1960e+02 1.4200e-05 4.4360e-01 4.8730e-02 5.0460e-01
2.2110e-06 7.2330e+02 1.3750e-05 4.4820e-01 4.7880e-02 5.0080e-01
2.1350e-06 7.2690e+02 1.3310e-05 4.5270e-01 4.7050e-02 4.9690e-01
2.0620e-06 7.3040e+02 1.2880e-05 4.5730e-01 4.6240e-02 4.9310e-01
1.9910e-06 7.3390e+02 1.2460e-05 4.6180e-01 4.5450e-02 4.8930e-01
1.9240e-06 7.3720e+02 1.2070e-05 4.6630e-01 4.4670e-02 4.8540e-01
1.8600e-06 7.4040e+02 1.1690e-05 4.7080e-01 4.3910e-02 4.8160e-01
1.7980e-06 7.4350e+02 1.1320e-05 4.7520e-01 4.3160e-02 4.7770e-01
1.7380e-06 7.4650e+02 1.0960e-05 4.7960e-01 4.2430e-02 4.7390e-01
1.6810e-06 7.4940e+02 1.0620e-05 4.8400e-01 4.1720e-02 4.7010e-01
1.6260e-06 7.5230e+02 1.0290e-05 4.8840e-01 4.1020e-02 4.6630e-01
1.5730e-06 7.5500e+02 9.9730e-06 4.9280e-01 4.0330e-02 4.6240e-01
1.5230e-06 7.5770e+02 9.6730e-06 4.9710e-01 3.9660e-02 4.5860e-01
1.4740e-06 7.6030e+02 9.3790e-06 5.0140e-01 3.9000e-02 4.5480e-01
1.4270e-06 7.6280e+02 9.0960e-06 5.0570e-01 3.8350e-02 4.5100e-01
1.3820e-06 7.6520e+02 8.8250e-06 5.1000e-01 3.7720e-02 4.4720e-01
1.3380e-06 7.6760e+02 8.5590e-06 5.1430e-01 3.7090e-02 4.4340e-01
1.2960e-06 7.6980e+02 8.2970e-06 5.1850e-01 3.6480e-02 4.3960e-01
1.2560e-06 7.7210e+02 8.0460e-06 5.2270e-01 3.5880e-02 4.3580e-01
1.2170e-06 7.7420e+02 7.8020e-06 5.2690e-01 3.5290e-02 4.3200e-01
1.1800e-06 7.7630e+02 7.5690e-06 5.3110e-01 3.4710e-02 4.2820e-01
1.1440e-06 7.7830e+02 7.3430e-06 5.3530e-01 3.4150e-02 4.2450e-01
1.1090e-06 7.8030e+02 7.1230e-06 5.3940e-01 3.3590e-02 4.2070e-01
1.0750e-06 7.8220e+02 6.9090e-06 5.4360e-01 3.3040e-02 4.1690e-01
1.0430e-06 7.8400e+02 6.7080e-06 5.4770e-01 3.2500e-02 4.1320e-01
1.0120e-06 7.8580e+02 6.5120e-06 5.5180e-01 3.1970e-02 4.0940e-01
9.8140e-07 7.8760e+02 6.3190e-06 5.5580e-01 3.1450e-02 4.0570e-01
9.5230e-07 7.8930e+02 6.1360e-06 5.5990e-01 3.0940e-02 4.0200e-01
9.2410e-07 7.9090e+02 5.9580e-06 5.6390e-01 3.0440e-02 3.9830e-01
8.9700e-07 7.9250e+02 5.7870e-06 5.6790e-01 2.9950e-02 3.9460e-01
8.7070e-07 7.9400e+02 5.6200e-06 5.7190e-01 2.9460e-02 3.9090e-01
8.4530e-07 7.9550e+02 5.4600e-06 5.7590e-01 2.8980e-02 3.8720e-01
8.2080e-07 7.9700e+02 5.3050e-06 5.7980e-01 2.8510e-02 3.8350e-01
7.9710e-07 7.9840e+02 5.1540e-06 5.8370e-01 2.8050e-02 3.7990e-01
7.7420e-07 7.9970e+02 5.0050e-06 5.8760e-01 2.7600e-02 3.7620e-01
7.5200e-07 8.0100e+02 4.8620e-06 5.9150e-01 2.7150e-02 3.7260e-01
