# Input file for run_new_param.py for atm sas, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.3830e-01 2.3870e+02 2.9120e-03 1.4050e-07 2.0950e-01 7.8120e-01
1.2000e-01 2.3480e+02 2.9100e-03 1.8390e-07 2.0950e-01 7.8120e-01
1.0390e-01 2.3090e+02 2.9080e-03 2.3360e-07 2.0950e-01 7.8120e-01
8.9740e-02 2.2690e+02 2.9060e-03 2.8390e-07 2.0950e-01 7.8120e-01
7.7330e-02 2.2280e+02 2.9040e-03 3.3000e-07 2.0950e-01 7.8120e-01
6.6440e-02 2.1840e+02 2.9010e-03 4.2750e-07 2.0950e-01 7.8120e-01
5.6900e-02 2.1380e+02 2.8990e-03 6.0670e-07 2.0950e-01 7.8120e-01
4.8570e-02 2.0900e+02 2.8960e-03 8.2180e-07 2.0950e-01 7.8120e-01
4.1310e-02 2.0400e+02 2.8910e-03 1.0570e-06 2.0950e-01 7.8120e-01
3.4990e-02 1.9890e+02 2.8870e-03 1.3440e-06 2.0950e-01 7.8120e-01
2.9510e-02 1.9360e+02 2.8820e-03 1.7690e-06 2.0950e-01 7.8120e-01
2.4770e-02 1.8800e+02 2.8740e-03 2.4600e-06 2.0940e-01 7.8120e-01
2.0680e-02 1.8240e+02 2.8650e-03 3.5400e-06 2.0940e-01 7.8130e-01
1.7170e-02 1.7680e+02 2.8550e-03 5.1160e-06 2.0930e-01 7.8140e-01
1.4170e-02 1.7140e+02 2.8400e-03 7.2670e-06 2.0920e-01 7.8150e-01
1.1630e-02 1.6610e+02 2.8250e-03 1.0100e-05 2.0900e-01 7.8160e-01
9.4810e-03 1.6080e+02 2.8030e-03 1.3690e-05 2.0880e-01 7.8190e-01
7.6790e-03 1.5560e+02 2.7780e-03 1.9160e-05 2.0850e-01 7.8220e-01
6.1760e-03 1.5060e+02 2.7490e-03 2.9550e-05 2.0800e-01 7.8270e-01
4.9320e-03 1.4600e+02 2.7120e-03 5.3480e-05 2.0750e-01 7.8320e-01
3.9160e-03 1.4250e+02 2.6730e-03 1.2080e-04 2.0680e-01 7.8390e-01
3.0950e-03 1.4080e+02 2.6220e-03 2.9490e-04 2.0590e-01 7.8460e-01
2.4430e-03 1.4030e+02 2.5730e-03 6.6240e-04 2.0500e-01 7.8530e-01
1.9280e-03 1.4070e+02 2.5120e-03 1.3790e-03 2.0390e-01 7.8570e-01
1.5240e-03 1.4210e+02 2.4520e-03 2.6760e-03 2.0260e-01 7.8580e-01
1.2090e-03 1.4430e+02 2.3860e-03 4.8650e-03 2.0110e-01 7.8520e-01
9.6330e-04 1.4740e+02 2.3210e-03 8.3090e-03 1.9930e-01 7.8370e-01
7.7220e-04 1.5150e+02 2.2550e-03 1.3330e-02 1.9710e-01 7.8090e-01
6.2330e-04 1.5630e+02 2.1890e-03 2.0050e-02 1.9460e-01 7.7690e-01
5.0710e-04 1.6190e+02 2.1240e-03 2.8100e-02 1.9170e-01 7.7190e-01
4.1610e-04 1.6840e+02 2.0570e-03 3.6470e-02 1.8860e-01 7.6680e-01
3.4440e-04 1.7580e+02 1.9940e-03 4.3510e-02 1.8560e-01 7.6290e-01
2.8760e-04 1.8390e+02 1.9270e-03 4.7560e-02 1.8310e-01 7.6150e-01
2.4210e-04 1.9250e+02 1.8600e-03 4.7950e-02 1.8120e-01 7.6320e-01
2.0550e-04 2.0220e+02 1.7990e-03 4.5370e-02 1.7970e-01 7.6740e-01
1.7570e-04 2.1260e+02 1.7310e-03 4.1410e-02 1.7840e-01 7.7280e-01
1.5140e-04 2.2350e+02 1.6640e-03 3.7510e-02 1.7690e-01 7.7840e-01
1.3140e-04 2.3460e+02 1.6030e-03 3.4480e-02 1.7500e-01 7.8330e-01
1.1480e-04 2.4560e+02 1.5420e-03 3.2580e-02 1.7290e-01 7.8750e-01
1.0080e-04 2.5590e+02 1.4750e-03 3.1730e-02 1.7050e-01 7.9090e-01
8.9040e-05 2.6600e+02 1.4150e-03 3.1770e-02 1.6790e-01 7.9370e-01
7.8970e-05 2.7480e+02 1.3580e-03 3.2530e-02 1.6510e-01 7.9590e-01
7.0320e-05 2.8350e+02 1.3020e-03 3.3900e-02 1.6210e-01 7.9760e-01
6.2800e-05 2.8850e+02 1.2420e-03 3.5750e-02 1.5910e-01 7.9900e-01
5.6200e-05 2.9340e+02 1.1860e-03 3.8010e-02 1.5600e-01 8.0000e-01
5.0410e-05 2.9920e+02 1.1330e-03 4.0600e-02 1.5280e-01 8.0070e-01
4.5320e-05 3.0560e+02 1.0830e-03 4.3470e-02 1.4960e-01 8.0120e-01
4.0860e-05 3.1320e+02 1.0310e-03 4.6580e-02 1.4640e-01 8.0150e-01
3.6950e-05 3.2370e+02 9.8080e-04 4.9890e-02 1.4320e-01 8.0150e-01
3.3530e-05 3.3410e+02 9.3450e-04 5.3370e-02 1.4000e-01 8.0140e-01
3.0530e-05 3.4720e+02 8.9190e-04 5.6980e-02 1.3690e-01 8.0110e-01
2.7900e-05 3.5750e+02 8.5270e-04 6.0700e-02 1.3380e-01 8.0060e-01
2.5550e-05 3.6440e+02 8.1430e-04 6.4510e-02 1.3070e-01 7.9990e-01
2.3440e-05 3.7080e+02 7.7660e-04 6.8380e-02 1.2780e-01 7.9920e-01
2.1550e-05 3.8070e+02 7.4160e-04 7.2300e-02 1.2490e-01 7.9830e-01
1.9870e-05 3.9420e+02 7.0920e-04 7.6250e-02 1.2210e-01 7.9730e-01
1.8370e-05 4.0830e+02 6.7930e-04 8.0220e-02 1.1930e-01 7.9610e-01
1.7040e-05 4.2290e+02 6.5180e-04 8.4190e-02 1.1670e-01 7.9490e-01
1.5840e-05 4.3760e+02 6.2590e-04 8.8140e-02 1.1420e-01 7.9360e-01
1.4770e-05 4.5220e+02 6.0160e-04 9.2060e-02 1.1170e-01 7.9230e-01
1.3800e-05 4.6640e+02 5.7890e-04 9.5920e-02 1.0940e-01 7.9080e-01
1.2930e-05 4.8020e+02 5.5790e-04 9.9740e-02 1.0710e-01 7.8940e-01
1.2130e-05 4.9370e+02 5.3800e-04 1.0350e-01 1.0490e-01 7.8790e-01
1.1410e-05 5.0680e+02 5.1970e-04 1.0720e-01 1.0270e-01 7.8640e-01
1.0740e-05 5.1960e+02 5.0220e-04 1.1090e-01 1.0070e-01 7.8490e-01
1.0130e-05 5.3210e+02 4.8580e-04 1.1450e-01 9.8660e-02 7.8340e-01
9.5700e-06 5.4420e+02 4.7050e-04 1.1810e-01 9.6730e-02 7.8180e-01
9.0520e-06 5.5600e+02 4.5600e-04 1.2160e-01 9.4850e-02 7.8020e-01
8.5730e-06 5.6750e+02 4.4230e-04 1.2510e-01 9.3030e-02 7.7860e-01
8.1290e-06 5.7880e+02 4.2940e-04 1.2860e-01 9.1270e-02 7.7700e-01
7.7160e-06 5.8970e+02 4.1700e-04 1.3200e-01 8.9560e-02 7.7530e-01
7.3330e-06 6.0030e+02 4.0530e-04 1.3540e-01 8.7890e-02 7.7360e-01
6.9750e-06 6.1070e+02 3.9410e-04 1.3880e-01 8.6280e-02 7.7190e-01
6.6410e-06 6.2080e+02 3.8340e-04 1.4210e-01 8.4720e-02 7.7020e-01
6.3280e-06 6.3060e+02 3.7310e-04 1.4540e-01 8.3200e-02 7.6850e-01
6.0360e-06 6.4020e+02 3.6340e-04 1.4870e-01 8.1730e-02 7.6670e-01
5.7610e-06 6.4950e+02 3.5190e-04 1.5200e-01 8.0300e-02 7.6490e-01
5.5030e-06 6.5860e+02 3.4010e-04 1.5530e-01 7.8910e-02 7.6300e-01
5.2600e-06 6.6740e+02 3.2890e-04 1.5850e-01 7.7560e-02 7.6120e-01
5.0310e-06 6.7610e+02 3.1830e-04 1.6170e-01 7.6250e-02 7.5930e-01
4.8160e-06 6.8450e+02 3.0810e-04 1.6490e-01 7.4980e-02 7.5740e-01
4.6120e-06 6.9260e+02 2.9840e-04 1.6810e-01 7.3740e-02 7.5550e-01
4.4200e-06 7.0060e+02 2.8920e-04 1.7120e-01 7.2540e-02 7.5360e-01
4.2380e-06 7.0840e+02 2.8030e-04 1.7430e-01 7.1370e-02 7.5160e-01
4.0650e-06 7.1590e+02 2.7180e-04 1.7750e-01 7.0230e-02 7.4970e-01
3.9020e-06 7.2330e+02 2.6360e-04 1.8060e-01 6.9120e-02 7.4770e-01
3.7470e-06 7.3050e+02 2.5590e-04 1.8360e-01 6.8040e-02 7.4570e-01
3.6000e-06 7.3750e+02 2.4820e-04 1.8670e-01 6.7000e-02 7.4370e-01
3.4600e-06 7.4430e+02 2.3950e-04 1.8980e-01 6.5970e-02 7.4160e-01
3.3270e-06 7.5090e+02 2.3120e-04 1.9280e-01 6.4980e-02 7.3960e-01
3.2010e-06 7.5740e+02 2.2340e-04 1.9580e-01 6.4010e-02 7.3750e-01
3.0800e-06 7.6370e+02 2.1580e-04 1.9890e-01 6.3070e-02 7.3540e-01
2.9660e-06 7.6980e+02 2.0860e-04 2.0190e-01 6.2150e-02 7.3320e-01
2.8560e-06 7.7580e+02 2.0160e-04 2.0490e-01 6.1250e-02 7.3110e-01
2.7520e-06 7.8160e+02 1.9500e-04 2.0790e-01 6.0380e-02 7.2890e-01
2.6520e-06 7.8730e+02 1.8860e-04 2.1090e-01 5.9530e-02 7.2670e-01
2.5570e-06 7.9280e+02 1.8260e-04 2.1390e-01 5.8700e-02 7.2450e-01
2.4660e-06 7.9820e+02 1.7670e-04 2.1690e-01 5.7880e-02 7.2230e-01
2.3790e-06 8.0340e+02 1.7110e-04 2.1990e-01 5.7090e-02 7.2000e-01
2.2950e-06 8.0850e+02 1.6570e-04 2.2290e-01 5.6320e-02 7.1780e-01
2.2150e-06 8.1350e+02 1.6050e-04 2.2590e-01 5.5560e-02 7.1550e-01
2.1390e-06 8.1840e+02 1.5530e-04 2.2890e-01 5.4830e-02 7.1310e-01
2.0660e-06 8.2310e+02 1.5030e-04 2.3190e-01 5.4110e-02 7.1080e-01
1.9960e-06 8.2770e+02 1.4550e-04 2.3490e-01 5.3400e-02 7.0840e-01
1.9280e-06 8.3220e+02 1.4080e-04 2.3790e-01 5.2720e-02 7.0600e-01
1.8640e-06 8.3650e+02 1.3640e-04 2.4090e-01 5.2040e-02 7.0360e-01
1.8020e-06 8.4080e+02 1.3210e-04 2.4400e-01 5.1380e-02 7.0120e-01
1.7420e-06 8.4490e+02 1.2790e-04 2.4700e-01 5.0740e-02 6.9880e-01
1.6850e-06 8.4900e+02 1.2400e-04 2.5000e-01 5.0110e-02 6.9630e-01
1.6300e-06 8.5290e+02 1.2010e-04 2.5300e-01 4.9490e-02 6.9380e-01
1.5770e-06 8.5680e+02 1.1650e-04 2.5600e-01 4.8890e-02 6.9130e-01
1.5270e-06 8.6050e+02 1.1300e-04 2.5910e-01 4.8300e-02 6.8880e-01
1.4780e-06 8.6410e+02 1.0950e-04 2.6210e-01 4.7720e-02 6.8620e-01
1.4310e-06 8.6770e+02 1.0620e-04 2.6510e-01 4.7150e-02 6.8360e-01
1.3850e-06 8.7120e+02 1.0300e-04 2.6820e-01 4.6590e-02 6.8110e-01
1.3420e-06 8.7450e+02 9.9980e-05 2.7120e-01 4.6040e-02 6.7840e-01
1.3000e-06 8.7780e+02 9.6940e-05 2.7430e-01 4.5500e-02 6.7580e-01
1.2590e-06 8.8100e+02 9.3950e-05 2.7740e-01 4.4980e-02 6.7320e-01
1.2200e-06 8.8410e+02 9.1100e-05 2.8040e-01 4.4460e-02 6.7050e-01
1.1830e-06 8.8720e+02 8.8390e-05 2.8350e-01 4.3950e-02 6.6780e-01
1.1470e-06 8.9010e+02 8.5750e-05 2.8660e-01 4.3450e-02 6.6510e-01
1.1120e-06 8.9300e+02 8.3190e-05 2.8970e-01 4.2960e-02 6.6240e-01
1.0780e-06 8.9580e+02 8.0700e-05 2.9280e-01 4.2480e-02 6.5970e-01
1.0460e-06 8.9860e+02 7.8350e-05 2.9590e-01 4.2000e-02 6.5700e-01
1.0140e-06 9.0120e+02 7.6000e-05 2.9900e-01 4.1540e-02 6.5420e-01
9.8390e-07 9.0380e+02 7.3790e-05 3.0210e-01 4.1080e-02 6.5140e-01
9.5460e-07 9.0640e+02 7.1640e-05 3.0530e-01 4.0620e-02 6.4860e-01
9.2640e-07 9.0880e+02 6.9570e-05 3.0840e-01 4.0180e-02 6.4580e-01
8.9910e-07 9.1120e+02 6.7560e-05 3.1150e-01 3.9740e-02 6.4300e-01
8.7280e-07 9.1360e+02 6.5620e-05 3.1470e-01 3.9310e-02 6.4020e-01
8.4730e-07 9.1590e+02 6.3750e-05 3.1780e-01 3.8880e-02 6.3730e-01
8.2270e-07 9.1810e+02 6.1930e-05 3.2100e-01 3.8460e-02 6.3440e-01
7.9880e-07 9.2030e+02 6.0160e-05 3.2420e-01 3.8050e-02 6.3160e-01
7.7580e-07 9.2240e+02 5.8430e-05 3.2740e-01 3.7640e-02 6.2870e-01
7.5360e-07 9.2440e+02 5.6750e-05 3.3050e-01 3.7240e-02 6.2580e-01
