# Input file for run_new_param.py for atm mls, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
2.6550e-06 7.9330e+02 1.8880e-04 3.0510e-01 4.9710e-02 6.4240e-01
2.5650e-06 7.9770e+02 1.8310e-04 3.0870e-01 4.8930e-02 6.3960e-01
2.4790e-06 8.0210e+02 1.7760e-04 3.1220e-01 4.8180e-02 6.3670e-01
2.3960e-06 8.0630e+02 1.7220e-04 3.1570e-01 4.7440e-02 6.3390e-01
2.3160e-06 8.1030e+02 1.6700e-04 3.1920e-01 4.6720e-02 6.3100e-01
2.2400e-06 8.1430e+02 1.6210e-04 3.2270e-01 4.6020e-02 6.2810e-01
2.1670e-06 8.1810e+02 1.5730e-04 3.2620e-01 4.5330e-02 6.2520e-01
2.0960e-06 8.2180e+02 1.5240e-04 3.2970e-01 4.4660e-02 6.2220e-01
2.0280e-06 8.2540e+02 1.4770e-04 3.3320e-01 4.4010e-02 6.1930e-01
1.9630e-06 8.2890e+02 1.4320e-04 3.3670e-01 4.3370e-02 6.1630e-01
1.9010e-06 8.3230e+02 1.3900e-04 3.4020e-01 4.2740e-02 6.1330e-01
1.8400e-06 8.3560e+02 1.3470e-04 3.4370e-01 4.2130e-02 6.1030e-01
1.7820e-06 8.3880e+02 1.3070e-04 3.4720e-01 4.1530e-02 6.0730e-01
1.7260e-06 8.4180e+02 1.2680e-04 3.5070e-01 4.0940e-02 6.0430e-01
1.6730e-06 8.4480e+02 1.2310e-04 3.5420e-01 4.0360e-02 6.0120e-01
1.6210e-06 8.4770e+02 1.1950e-04 3.5770e-01 3.9800e-02 5.9820e-01
1.5710e-06 8.5050e+02 1.1600e-04 3.6120e-01 3.9250e-02 5.9510e-01
1.5230e-06 8.5330e+02 1.1270e-04 3.6470e-01 3.8710e-02 5.9200e-01
1.4760e-06 8.5590e+02 1.0940e-04 3.6820e-01 3.8180e-02 5.8890e-01
1.4310e-06 8.5850e+02 1.0620e-04 3.7170e-01 3.7660e-02 5.8580e-01
1.3880e-06 8.6090e+02 1.0320e-04 3.7520e-01 3.7150e-02 5.8260e-01
1.3470e-06 8.6330e+02 1.0030e-04 3.7870e-01 3.6650e-02 5.7950e-01
1.3060e-06 8.6570e+02 9.7380e-05 3.8220e-01 3.6160e-02 5.7630e-01
1.2670e-06 8.6790e+02 9.4530e-05 3.8570e-01 3.5680e-02 5.7310e-01
1.2300e-06 8.7010e+02 9.1830e-05 3.8920e-01 3.5200e-02 5.6990e-01
1.1940e-06 8.7230e+02 8.9190e-05 3.9270e-01 3.4740e-02 5.6670e-01
1.1590e-06 8.7430e+02 8.6630e-05 3.9630e-01 3.4280e-02 5.6350e-01
1.1250e-06 8.7630e+02 8.4140e-05 3.9980e-01 3.3830e-02 5.6030e-01
1.0920e-06 8.7820e+02 8.1720e-05 4.0330e-01 3.3390e-02 5.5710e-01
1.0600e-06 8.8010e+02 7.9380e-05 4.0680e-01 3.2960e-02 5.5380e-01
1.0300e-06 8.8190e+02 7.7180e-05 4.1040e-01 3.2530e-02 5.5060e-01
1.0000e-06 8.8370e+02 7.4980e-05 4.1390e-01 3.2110e-02 5.4730e-01
9.7180e-07 8.8540e+02 7.2900e-05 4.1740e-01 3.1700e-02 5.4400e-01
9.4410e-07 8.8710e+02 7.0870e-05 4.2100e-01 3.1290e-02 5.4070e-01
9.1730e-07 8.8870e+02 6.8900e-05 4.2450e-01 3.0890e-02 5.3740e-01
8.9140e-07 8.9030e+02 6.6990e-05 4.2800e-01 3.0500e-02 5.3410e-01
8.6640e-07 8.9180e+02 6.5150e-05 4.3160e-01 3.0110e-02 5.3080e-01
